NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
MED25_6,MED25_4,0,0,0,0
MED25_6,MED12_6,0,0,0,0
MED25_6,MED12_2,0,0,0,0
MED25_6,MAP2K1_5,0,0,0,0
MED25_6,MAP2K1_1,0,0,0,0
MED25_6,LEF_3,0,0,0,0
MED25_6,LEF_2,0,0,0,0
MED25_6,LAD1_5,0,0,0,0
MED25_6,LAD1_2,0,0,0,0
MED25_6,KRAS_8,0,0,0,0
MED25_6,KRAS_1,0,0,0,0
MED25_6,IGFBP3_5,0,0,0,0
MED25_6,IGFBP3_2,0,0,0,0
MED25_6,HNF1B_6,0,0,0,0
MED25_6,HNF1B_3,0,0,0,0
MED25_6,GSK3A_2,0,0,0,0
MED25_6,GSK3A_1,0,0,0,0
MED25_6,GATA6_4,0,0,0,0
MED25_6,GATA6_1,0,0,0,0
MED25_6,FERMT1_2,0,0,0,0
MED25_6,FERMT1_1,0,0,0,0
MED25_6,DYNLT3_6,0,0,0,0
MED25_6,DYNLT3_3,0,0,0,0
MED25_6,CRYL1_6,0,0,0,0
MED25_6,CRYL1_3,0,0,0,0
MED25_6,CHST14_6,0,0,0,0
MED25_6,CHST14_5,0,0,0,0
MED25_6,CEP250_4,0,0,0,0
MED25_6,CEP250_1,0,0,0,0
MED25_6,CCNT1_4,0,0,0,0
MED25_6,CCNT1_2,0,0,0,0
MED25_6,BRD4_2,0,0,0,0
MED25_6,BRD4_1,0,0,0,0
MED25_6,BRAF_5,0,0,0,0
MED25_6,BRAF_1,0,0,0,0
MED25_6,BMP4_5,0,0,0,0
MED25_6,BMP4_1,0,0,0,0
MED25_6,BCL9L_5,0,0,0,0
MED25_6,BCL9L_2,0,0,0,0
MED25_6,BCL2L1_5,0,0,0,0
MED25_6,BCL2L1_2,0,0,0,0
MED25_6,ARNT_4,0,0,0,0
MED25_6,ARNT_2,0,0,0,0
MED25_6,CTNNB1_9,0,0,0,0
MED25_6,CTNNB1_8,0,0,0,0
MED25_6,CTNNB1_5,0,0,0,0
MED25_6,RFP_12,0,0,0,0
MED25_6,RFP_11,0,0,0,0
MED25_6,RFP_10,0,0,0,0
MED25_6,REN_11,0,0,0,0
MED25_6,REN_10,0,0,0,0
MED25_6,REN_1,0,0,0,0
MED25_6,LUC_14,0,0,0,0
MED25_6,LUC_12,0,0,0,0
MED25_6,LUC_11,0,0,0,0
MED25_6,LACZ_11,0,0,0,0
MED25_6,LACZ_10,0,0,0,0
MED25_6,LACZ_1,0,0,0,0
MED25_6,SMAD4_2,0,0,0,0
MED25_6,SMAD4_4,0,0,0,0
MED25_6,UNMAPPED,0,0,0,0
MED25_4,ZNF217_4,0,0,0,0
MED25_4,ZNF217_3,0,0,0,0
MED25_4,YAP1_3,0,0,0,0
MED25_4,YAP1_1,0,0,0,0
MED25_4,YAF2_6,0,0,0,0
MED25_4,YAF2_1,0,0,0,0
MED25_4,WNK1_4,0,0,0,0
MED25_4,WNK1_2,0,0,0,0
MED25_4,WARS_5,0,0,0,0
MED25_4,WARS_2,0,0,0,0
MED25_4,PIK3CA_8,0,0,0,0
MED25_4,PIK3CA_6,1,0,0,0
MED25_4,UBE2L6_5,0,0,0,0
MED25_4,UBE2L6_3,0,0,0,0
MED25_4,TUBG1_5,0,0,0,0
MED25_4,TUBG1_1,0,0,0,0
MED25_4,TSC22D2_4,0,0,0,0
MED25_4,TSC22D2_2,0,0,0,0
MED25_4,TRIP4_6,0,0,0,0
MED25_4,TRIP4_3,0,0,0,0
MED25_4,TGFB1_4,0,0,0,0
MED25_4,TGFB1_3,0,0,0,0
MED25_4,TEAD4_3,0,0,0,0
MED25_4,TEAD4_1,0,0,0,0
MED25_4,TEAD2_4,0,0,0,0
MED25_4,TEAD2_2,0,0,0,0
MED25_4,TCF7L2_2,0,0,0,0
MED25_4,TCF7L2_1,0,0,0,0
MED25_4,TCF7_4,0,0,0,0
MED25_4,TCF7_2,0,0,0,0
MED25_4,SRC_5,0,0,0,0
MED25_4,SRC_1,0,0,0,0
MED25_4,SOCS3_4,0,0,0,0
MED25_4,SOCS3_2,0,0,0,0
MED25_4,ADSS_4,0,0,0,0
MED25_4,ADSS_6,0,0,0,0
MED25_4,RXRA_4,0,0,0,0
MED25_4,RXRA_1,0,0,0,0
MED25_4,RBM10_2,0,0,0,0
MED25_4,RBM10_1,0,0,0,0
MED25_4,RAD52_6,0,0,0,0
MED25_4,RAD52_5,0,0,0,0
MED25_4,RAB22A_4,0,0,0,0
MED25_4,RAB22A_1,0,0,0,0
MED25_4,RAB10_5,0,0,0,0
MED25_4,RAB10_2,0,0,0,0
MED25_4,PRKCDBP_2,0,0,0,0
MED25_4,PRKCDBP_1,0,0,0,0
MED25_4,POLD1_2,0,0,0,0
MED25_4,POLD1_1,0,0,0,0
MED25_4,PEX1_4,0,0,0,0
MED25_4,PEX1_1,0,0,0,0
MED25_4,MTCH2_6,0,0,0,0
MED25_4,MTCH2_4,0,0,0,0
MED25_4,MED25_6,0,0,0,3
MED25_4,MED25_4,0,0,0,1
MED25_4,MED12_6,0,0,0,0
MED25_4,MED12_2,0,0,0,0
MED25_4,MAP2K1_5,0,0,0,0
MED25_4,MAP2K1_1,0,0,0,0
MED25_4,LEF_3,0,0,0,0
MED25_4,LEF_2,0,0,0,0
MED25_4,LAD1_5,0,0,0,0
MED25_4,LAD1_2,0,0,0,0
MED25_4,KRAS_8,0,0,0,0
MED25_4,KRAS_1,0,0,0,0
MED25_4,IGFBP3_5,0,0,0,0
MED25_4,IGFBP3_2,0,0,0,0
MED25_4,HNF1B_6,0,0,0,0
MED25_4,HNF1B_3,0,0,0,0
MED25_4,GSK3A_2,0,0,0,0
MED25_4,GSK3A_1,0,0,0,0
MED25_4,GATA6_4,0,0,0,0
MED25_4,GATA6_1,0,0,0,0
MED25_4,FERMT1_2,0,0,0,0
MED25_4,FERMT1_1,0,0,0,0
MED25_4,DYNLT3_6,0,0,0,0
MED25_4,DYNLT3_3,0,0,0,0
MED25_4,CRYL1_6,0,0,0,0
MED25_4,CRYL1_3,0,0,0,0
MED25_4,CHST14_6,0,0,0,0
MED25_4,CHST14_5,0,0,0,0
MED25_4,CEP250_4,0,0,0,0
MED25_4,CEP250_1,0,0,0,0
MED25_4,CCNT1_4,0,0,0,0
MED25_4,CCNT1_2,0,0,0,0
MED25_4,BRD4_2,0,0,0,0
MED25_4,BRD4_1,0,0,0,0
MED25_4,BRAF_5,0,0,0,0
MED25_4,BRAF_1,0,0,0,0
MED25_4,BMP4_5,0,0,0,0
MED25_4,BMP4_1,0,0,0,0
MED25_4,BCL9L_5,0,0,0,0
MED25_4,BCL9L_2,0,0,0,0
MED25_4,BCL2L1_5,0,0,0,0
MED25_4,BCL2L1_2,0,0,0,0
MED25_4,ARNT_4,0,0,0,0
MED25_4,ARNT_2,0,0,0,0
MED25_4,CTNNB1_9,0,0,0,0
MED25_4,CTNNB1_8,0,0,0,0
MED25_4,CTNNB1_5,0,0,0,0
MED25_4,RFP_12,0,0,0,0
MED25_4,RFP_11,0,0,0,0
MED25_4,RFP_10,0,0,0,0
MED25_4,REN_11,0,0,0,0
MED25_4,REN_10,0,0,0,0
MED25_4,REN_1,0,0,0,0
MED25_4,LUC_14,0,0,0,0
MED25_4,LUC_12,0,0,0,0
MED25_4,LUC_11,0,0,0,0
MED25_4,LACZ_11,0,0,0,0
MED25_4,LACZ_10,0,0,0,0
MED25_4,LACZ_1,0,0,0,0
MED25_4,SMAD4_2,0,0,0,0
MED25_4,SMAD4_4,0,0,0,0
MED25_4,UNMAPPED,7,42,0,8
MED12_6,ZNF217_4,0,0,0,0
MED12_6,ZNF217_3,0,0,0,3
MED12_6,YAP1_3,0,0,0,0
MED12_6,YAP1_1,0,0,0,0
MED12_6,YAF2_6,0,0,0,0
MED12_6,YAF2_1,0,2,0,0
MED12_6,WNK1_4,0,0,0,0
MED12_6,WNK1_2,0,0,2,0
MED12_6,WARS_5,0,0,0,0
MED12_6,WARS_2,0,0,0,1
MED12_6,PIK3CA_8,0,0,7,0
MED12_6,PIK3CA_6,2,0,0,0
MED12_6,UBE2L6_5,0,0,0,0
MED12_6,UBE2L6_3,0,0,0,0
MED12_6,TUBG1_5,0,0,0,0
MED12_6,TUBG1_1,0,0,0,0
MED12_6,TSC22D2_4,0,0,0,2
MED12_6,TSC22D2_2,3,0,0,0
MED12_6,TRIP4_6,0,0,1,0
MED12_6,TRIP4_3,0,0,3,0
MED12_6,TGFB1_4,0,0,0,1
MED12_6,TGFB1_3,0,0,0,0
MED12_6,TEAD4_3,0,0,0,0
MED12_6,TEAD4_1,0,0,0,0
MED12_6,TEAD2_4,0,0,0,0
MED12_6,TEAD2_2,2,0,0,0
MED12_6,TCF7L2_2,0,0,0,0
MED12_6,TCF7L2_1,0,0,0,0
MED12_6,TCF7_4,0,0,0,0
MED12_6,TCF7_2,0,0,0,0
MED12_6,SRC_5,0,0,0,1
MED12_6,SRC_1,1,0,0,0
MED12_6,SOCS3_4,0,0,0,0
MED12_6,SOCS3_2,2,0,0,2
MED12_6,ADSS_4,0,0,0,0
MED12_6,ADSS_6,1,0,0,2
MED12_6,RXRA_4,0,1,0,0
MED12_6,RXRA_1,0,0,1,0
MED12_6,RBM10_2,1,0,0,0
MED12_6,RBM10_1,0,0,0,0
MED12_6,RAD52_6,0,1,0,0
MED12_6,RAD52_5,0,0,3,0
MED12_6,RAB22A_4,0,1,0,0
MED12_6,RAB22A_1,0,5,0,0
MED12_6,RAB10_5,0,0,0,0
MED12_6,RAB10_2,0,0,0,0
MED12_6,PRKCDBP_2,0,0,0,0
MED12_6,PRKCDBP_1,0,0,0,0
MED12_6,POLD1_2,0,0,0,0
MED12_6,POLD1_1,0,0,0,0
MED12_6,PEX1_4,0,0,0,0
MED12_6,PEX1_1,0,0,0,0
MED12_6,MTCH2_6,3,0,0,0
MED12_6,MTCH2_4,0,0,0,0
MED12_6,MED25_6,0,0,0,0
MED12_6,MED25_4,0,0,0,0
MED12_6,MED12_6,18,19,3,2
MED12_6,MED12_2,0,0,0,0
MED12_6,MAP2K1_5,0,4,3,0
MED12_6,MAP2K1_1,0,0,0,0
MED12_6,LEF_3,0,0,0,1
MED12_6,LEF_2,0,0,0,0
MED12_6,LAD1_5,0,0,0,0
MED12_6,LAD1_2,0,0,0,0
MED12_6,KRAS_8,0,0,0,0
MED12_6,KRAS_1,0,3,0,0
MED12_6,IGFBP3_5,0,0,0,0
MED12_6,IGFBP3_2,0,0,0,0
MED12_6,HNF1B_6,0,0,0,0
MED12_6,HNF1B_3,0,0,0,0
MED12_6,GSK3A_2,1,0,0,0
MED12_6,GSK3A_1,0,0,0,1
MED12_6,GATA6_4,0,0,1,1
MED12_6,GATA6_1,0,0,0,0
MED12_6,FERMT1_2,0,0,0,0
MED12_6,FERMT1_1,0,0,0,0
MED12_6,DYNLT3_6,0,0,0,0
MED12_6,DYNLT3_3,0,0,0,0
MED12_6,CRYL1_6,0,0,0,0
MED12_6,CRYL1_3,0,0,0,0
MED12_6,CHST14_6,0,0,0,0
MED12_6,CHST14_5,0,0,0,0
MED12_6,CEP250_4,0,0,0,0
MED12_6,CEP250_1,0,0,0,0
MED12_6,CCNT1_4,0,0,0,4
MED12_6,CCNT1_2,0,0,0,4
MED12_6,BRD4_2,0,0,0,0
MED12_6,BRD4_1,0,0,0,0
MED12_6,BRAF_5,0,0,0,0
MED12_6,BRAF_1,0,3,0,0
MED12_6,BMP4_5,0,0,0,0
MED12_6,BMP4_1,0,0,0,0
MED12_6,BCL9L_5,0,0,0,0
MED12_6,BCL9L_2,0,0,0,0
MED12_6,BCL2L1_5,0,0,0,0
MED12_6,BCL2L1_2,0,1,0,0
MED12_6,ARNT_4,0,0,0,1
MED12_6,ARNT_2,1,0,0,0
MED12_6,CTNNB1_9,4,1,0,0
MED12_6,CTNNB1_8,0,0,1,0
MED12_6,CTNNB1_5,0,0,0,0
MED12_6,RFP_12,0,0,0,0
MED12_6,RFP_11,0,1,0,0
MED12_6,RFP_10,0,1,4,0
MED12_6,REN_11,0,5,0,0
MED12_6,REN_10,0,0,0,0
MED12_6,REN_1,0,3,0,0
MED12_6,LUC_14,0,0,0,0
MED12_6,LUC_12,0,0,0,0
MED12_6,LUC_11,0,3,0,0
MED12_6,LACZ_11,0,0,0,0
MED12_6,LACZ_10,0,0,0,0
MED12_6,LACZ_1,0,0,0,3
MED12_6,SMAD4_2,0,0,0,0
MED12_6,SMAD4_4,0,0,0,0
MED12_6,UNMAPPED,64,83,57,60
MED12_2,ZNF217_4,0,0,0,0
MED12_2,ZNF217_3,0,0,0,0
MED12_2,YAP1_3,0,0,0,0
MED12_2,YAP1_1,0,0,0,0
MED12_2,YAF2_6,0,0,0,0
MED12_2,YAF2_1,0,0,0,0
MED12_2,WNK1_4,0,0,0,0
MED12_2,WNK1_2,0,0,0,0
MED12_2,WARS_5,0,0,0,0
MED12_2,WARS_2,0,0,0,0
MED12_2,PIK3CA_8,0,0,0,0
MED12_2,PIK3CA_6,0,0,0,0
MED12_2,UBE2L6_5,0,0,0,0
MED12_2,UBE2L6_3,0,0,0,0
MED12_2,TUBG1_5,0,0,0,0
MED12_2,TUBG1_1,0,0,0,0
MED12_2,TSC22D2_4,0,0,0,0
MED12_2,TSC22D2_2,0,0,0,0
MED12_2,TRIP4_6,0,0,0,0
MED12_2,TRIP4_3,0,0,0,0
MED12_2,TGFB1_4,0,0,0,0
MED12_2,TGFB1_3,0,0,0,0
MED12_2,TEAD4_3,0,0,0,0
MED12_2,TEAD4_1,0,0,0,0
MED12_2,TEAD2_4,0,0,0,0
MED12_2,TEAD2_2,0,0,0,0
MED12_2,TCF7L2_2,0,0,0,0
MED12_2,TCF7L2_1,0,0,0,0
MED12_2,TCF7_4,0,0,0,0
MED12_2,TCF7_2,0,0,0,0
MED12_2,SRC_5,0,0,0,0
MED12_2,SRC_1,0,0,0,0
MED12_2,SOCS3_4,0,0,0,0
MED12_2,SOCS3_2,0,0,0,0
MED12_2,ADSS_4,0,0,0,0
MED12_2,ADSS_6,0,0,0,0
MED12_2,RXRA_4,0,0,0,0
MED12_2,RXRA_1,0,0,0,0
MED12_2,RBM10_2,0,0,0,0
MED12_2,RBM10_1,0,0,0,0
MED12_2,RAD52_6,0,0,0,0
MED12_2,RAD52_5,0,0,0,0
MED12_2,RAB22A_4,0,0,0,0
MED12_2,RAB22A_1,0,0,0,0
MED12_2,RAB10_5,0,0,0,0
MED12_2,RAB10_2,0,0,0,0
MED12_2,PRKCDBP_2,0,0,0,0
MED12_2,PRKCDBP_1,0,0,0,0
MED12_2,POLD1_2,0,0,0,0
MED12_2,POLD1_1,0,0,0,0
MED12_2,PEX1_4,0,0,0,0
MED12_2,PEX1_1,0,0,0,0
MED12_2,MTCH2_6,0,0,0,0
MED12_2,MTCH2_4,0,0,0,0
MED12_2,MED25_6,0,0,0,0
MED12_2,MED25_4,0,0,0,0
MED12_2,MED12_6,0,0,0,0
MED12_2,MED12_2,10,0,0,1
MED12_2,MAP2K1_5,0,0,0,0
MED12_2,MAP2K1_1,0,0,0,0
MED12_2,LEF_3,0,0,0,0
MED12_2,LEF_2,0,0,0,0
MED12_2,LAD1_5,0,0,0,0
MED12_2,LAD1_2,0,0,0,0
MED12_2,KRAS_8,0,0,0,0
MED12_2,KRAS_1,0,0,0,0
MED12_2,IGFBP3_5,0,0,0,0
MED12_2,IGFBP3_2,0,0,0,0
MED12_2,HNF1B_6,0,0,0,0
MED12_2,HNF1B_3,0,0,0,0
MED12_2,GSK3A_2,0,0,0,0
MED12_2,GSK3A_1,0,0,0,0
MED12_2,GATA6_4,0,0,0,0
MED12_2,GATA6_1,0,0,0,0
MED12_2,FERMT1_2,0,0,0,0
MED12_2,FERMT1_1,0,0,0,0
MED12_2,DYNLT3_6,0,0,0,0
MED12_2,DYNLT3_3,0,0,0,0
MED12_2,CRYL1_6,0,0,0,0
MED12_2,CRYL1_3,0,0,0,0
MED12_2,CHST14_6,0,0,0,0
MED12_2,CHST14_5,0,0,0,0
MED12_2,CEP250_4,0,0,0,0
MED12_2,CEP250_1,0,0,0,0
MED12_2,CCNT1_4,0,0,0,0
MED12_2,CCNT1_2,0,0,0,0
MED12_2,BRD4_2,0,0,0,0
MED12_2,BRD4_1,0,0,0,0
MED12_2,BRAF_5,0,0,0,0
MED12_2,BRAF_1,0,0,0,0
MED12_2,BMP4_5,0,0,0,0
MED12_2,BMP4_1,0,0,0,0
MED12_2,BCL9L_5,0,0,0,0
MED12_2,BCL9L_2,0,0,0,0
MED12_2,BCL2L1_5,0,0,0,0
MED12_2,BCL2L1_2,0,0,0,0
MED12_2,ARNT_4,0,0,0,0
MED12_2,ARNT_2,0,0,0,0
MED12_2,CTNNB1_9,0,0,0,0
MED12_2,CTNNB1_8,0,0,0,0
MED12_2,CTNNB1_5,0,0,0,0
MED12_2,RFP_12,0,0,0,0
MED12_2,RFP_11,0,0,0,0
MED12_2,RFP_10,0,0,0,0
MED12_2,REN_11,0,0,0,0
MED12_2,REN_10,0,0,0,0
MED12_2,REN_1,0,0,0,0
MED12_2,LUC_14,0,0,0,0
MED12_2,LUC_12,0,0,0,0
MED12_2,LUC_11,0,0,0,0
MED12_2,LACZ_11,0,0,0,0
MED12_2,LACZ_10,0,0,0,0
MED12_2,LACZ_1,0,0,0,0
MED12_2,SMAD4_2,0,0,0,0
MED12_2,SMAD4_4,0,0,0,0
MED12_2,UNMAPPED,1,0,0,0
MAP2K1_5,ZNF217_4,20,16,32,13
MAP2K1_5,ZNF217_3,20,28,30,53
MAP2K1_5,YAP1_3,9,8,5,2
MAP2K1_5,YAP1_1,22,17,13,3
MAP2K1_5,YAF2_6,33,23,32,12
MAP2K1_5,YAF2_1,15,14,26,16
MAP2K1_5,WNK1_4,7,4,11,10
MAP2K1_5,WNK1_2,8,23,26,18
MAP2K1_5,WARS_5,10,17,38,28
MAP2K1_5,WARS_2,35,15,8,12
MAP2K1_5,PIK3CA_8,12,16,15,4
MAP2K1_5,PIK3CA_6,13,31,16,22
MAP2K1_5,UBE2L6_5,43,34,27,40
MAP2K1_5,UBE2L6_3,46,43,48,36
MAP2K1_5,TUBG1_5,12,34,2,11
MAP2K1_5,TUBG1_1,32,21,14,24
MAP2K1_5,TSC22D2_4,23,20,52,14
MAP2K1_5,TSC22D2_2,37,48,81,81
MAP2K1_5,TRIP4_6,10,22,29,27
MAP2K1_5,TRIP4_3,40,17,51,56
MAP2K1_5,TGFB1_4,84,19,28,23
MAP2K1_5,TGFB1_3,37,22,44,43
MAP2K1_5,TEAD4_3,14,16,46,18
MAP2K1_5,TEAD4_1,19,19,15,38
MAP2K1_5,TEAD2_4,15,4,29,28
MAP2K1_5,TEAD2_2,30,37,61,42
MAP2K1_5,TCF7L2_2,13,8,11,1
MAP2K1_5,TCF7L2_1,21,19,21,17
MAP2K1_5,TCF7_4,46,19,55,53
MAP2K1_5,TCF7_2,44,8,24,26
MAP2K1_5,SRC_5,22,21,29,26
MAP2K1_5,SRC_1,13,34,26,32
MAP2K1_5,SOCS3_4,15,13,24,13
MAP2K1_5,SOCS3_2,17,32,16,36
MAP2K1_5,ADSS_4,20,18,21,18
MAP2K1_5,ADSS_6,15,11,10,8
MAP2K1_5,RXRA_4,18,11,25,13
MAP2K1_5,RXRA_1,15,18,31,24
MAP2K1_5,RBM10_2,17,15,26,30
MAP2K1_5,RBM10_1,11,4,16,8
MAP2K1_5,RAD52_6,17,14,33,27
MAP2K1_5,RAD52_5,14,20,45,31
MAP2K1_5,RAB22A_4,15,9,29,31
MAP2K1_5,RAB22A_1,15,29,27,53
MAP2K1_5,RAB10_5,26,35,7,23
MAP2K1_5,RAB10_2,15,38,10,23
MAP2K1_5,PRKCDBP_2,34,35,50,47
MAP2K1_5,PRKCDBP_1,34,51,33,60
MAP2K1_5,POLD1_2,9,31,47,39
MAP2K1_5,POLD1_1,3,0,10,7
MAP2K1_5,PEX1_4,26,11,4,4
MAP2K1_5,PEX1_1,16,17,21,19
MAP2K1_5,MTCH2_6,21,10,41,41
MAP2K1_5,MTCH2_4,33,29,9,23
MAP2K1_5,MED25_6,16,15,15,30
MAP2K1_5,MED25_4,9,17,27,34
MAP2K1_5,MED12_6,22,13,14,8
MAP2K1_5,MED12_2,39,57,59,64
MAP2K1_5,MAP2K1_5,1143,1051,1801,1603
MAP2K1_5,MAP2K1_1,29,49,36,44
MAP2K1_5,LEF_3,16,23,23,17
MAP2K1_5,LEF_2,7,12,10,11
MAP2K1_5,LAD1_5,14,14,25,10
MAP2K1_5,LAD1_2,8,7,16,12
MAP2K1_5,KRAS_8,33,26,27,13
MAP2K1_5,KRAS_1,40,57,9,21
MAP2K1_5,IGFBP3_5,29,8,17,14
MAP2K1_5,IGFBP3_2,20,12,59,28
MAP2K1_5,HNF1B_6,32,13,43,27
MAP2K1_5,HNF1B_3,14,21,35,30
MAP2K1_5,GSK3A_2,40,30,47,31
MAP2K1_5,GSK3A_1,13,12,25,21
MAP2K1_5,GATA6_4,40,62,58,63
MAP2K1_5,GATA6_1,19,10,22,15
MAP2K1_5,FERMT1_2,0,0,0,0
MAP2K1_5,FERMT1_1,0,0,0,0
MAP2K1_5,DYNLT3_6,0,0,0,0
MAP2K1_5,DYNLT3_3,0,0,0,0
MAP2K1_5,CRYL1_6,11,17,17,16
MAP2K1_5,CRYL1_3,31,34,45,26
MAP2K1_5,CHST14_6,15,10,12,24
MAP2K1_5,CHST14_5,32,11,26,24
MAP2K1_5,CEP250_4,20,6,18,16
MAP2K1_5,CEP250_1,33,27,31,48
MAP2K1_5,CCNT1_4,19,22,18,29
MAP2K1_5,CCNT1_2,49,24,30,44
MAP2K1_5,BRD4_2,21,31,17,33
MAP2K1_5,BRD4_1,28,31,27,66
MAP2K1_5,BRAF_5,21,17,13,33
MAP2K1_5,BRAF_1,26,30,11,36
MAP2K1_5,BMP4_5,38,36,67,42
MAP2K1_5,BMP4_1,38,17,44,32
MAP2K1_5,BCL9L_5,18,13,22,12
MAP2K1_5,BCL9L_2,35,14,34,20
MAP2K1_5,BCL2L1_5,18,22,28,31
MAP2K1_5,BCL2L1_2,26,7,11,14
MAP2K1_5,ARNT_4,17,10,21,20
MAP2K1_5,ARNT_2,25,15,25,18
MAP2K1_5,CTNNB1_9,23,14,19,11
MAP2K1_5,CTNNB1_8,14,21,12,22
MAP2K1_5,CTNNB1_5,32,17,27,22
MAP2K1_5,RFP_12,28,31,44,45
MAP2K1_5,RFP_11,31,30,39,27
MAP2K1_5,RFP_10,14,28,41,34
MAP2K1_5,REN_11,20,19,41,43
MAP2K1_5,REN_10,57,18,25,18
MAP2K1_5,REN_1,26,35,21,45
MAP2K1_5,LUC_14,11,32,23,21
MAP2K1_5,LUC_12,38,25,31,47
MAP2K1_5,LUC_11,26,40,45,27
MAP2K1_5,LACZ_11,22,12,40,21
MAP2K1_5,LACZ_10,25,17,28,33
MAP2K1_5,LACZ_1,20,41,7,18
MAP2K1_5,SMAD4_2,37,33,40,71
MAP2K1_5,SMAD4_4,21,30,22,28
MAP2K1_5,UNMAPPED,4302,4318,5214,4693
MAP2K1_1,ZNF217_4,0,0,0,0
MAP2K1_1,ZNF217_3,0,0,0,0
MAP2K1_1,YAP1_3,0,0,0,0
MAP2K1_1,YAP1_1,0,0,0,0
MAP2K1_1,YAF2_6,0,0,0,0
MAP2K1_1,YAF2_1,0,0,0,0
MAP2K1_1,WNK1_4,0,0,0,0
MAP2K1_1,WNK1_2,0,0,0,0
MAP2K1_1,WARS_5,0,0,0,0
MAP2K1_1,WARS_2,0,0,0,0
MAP2K1_1,PIK3CA_8,0,0,0,0
MAP2K1_1,PIK3CA_6,0,0,0,0
MAP2K1_1,UBE2L6_5,0,0,0,0
MAP2K1_1,UBE2L6_3,0,0,0,0
MAP2K1_1,TUBG1_5,0,0,0,0
MAP2K1_1,TUBG1_1,0,0,0,0
MAP2K1_1,TSC22D2_4,0,0,0,0
MAP2K1_1,TSC22D2_2,0,0,0,0
MAP2K1_1,TRIP4_6,0,0,0,0
MAP2K1_1,TRIP4_3,0,0,0,0
MAP2K1_1,TGFB1_4,0,0,0,0
MAP2K1_1,TGFB1_3,0,0,0,0
MAP2K1_1,TEAD4_3,0,0,0,0
MAP2K1_1,TEAD4_1,0,0,0,0
MAP2K1_1,TEAD2_4,0,0,0,0
MAP2K1_1,TEAD2_2,0,0,0,0
MAP2K1_1,TCF7L2_2,0,0,0,0
MAP2K1_1,TCF7L2_1,0,0,0,0
MAP2K1_1,TCF7_4,0,0,0,0
MAP2K1_1,TCF7_2,0,0,0,0
MAP2K1_1,SRC_5,0,0,0,0
MAP2K1_1,SRC_1,0,0,0,0
MAP2K1_1,SOCS3_4,0,0,0,0
MAP2K1_1,SOCS3_2,0,0,0,0
MAP2K1_1,ADSS_4,0,0,0,0
MAP2K1_1,ADSS_6,0,0,0,0
MAP2K1_1,RXRA_4,0,0,0,0
MAP2K1_1,RXRA_1,0,0,0,0
MAP2K1_1,RBM10_2,0,0,0,0
MAP2K1_1,RBM10_1,0,0,0,0
MAP2K1_1,RAD52_6,0,0,0,0
MAP2K1_1,RAD52_5,0,0,0,0
MAP2K1_1,RAB22A_4,0,0,0,0
MAP2K1_1,RAB22A_1,0,0,0,0
MAP2K1_1,RAB10_5,0,0,0,0
MAP2K1_1,RAB10_2,0,0,0,0
MAP2K1_1,PRKCDBP_2,0,0,0,0
MAP2K1_1,PRKCDBP_1,0,0,0,0
MAP2K1_1,POLD1_2,0,0,0,0
MAP2K1_1,POLD1_1,0,0,0,0
MAP2K1_1,PEX1_4,0,0,0,0
MAP2K1_1,PEX1_1,0,0,0,0
MAP2K1_1,MTCH2_6,0,0,0,0
MAP2K1_1,MTCH2_4,0,0,0,0
MAP2K1_1,MED25_6,0,0,0,0
MAP2K1_1,MED25_4,0,0,0,0
MAP2K1_1,MED12_6,0,0,0,0
MAP2K1_1,MED12_2,0,0,0,0
MAP2K1_1,MAP2K1_5,0,0,0,0
MAP2K1_1,MAP2K1_1,10,0,5,3
MAP2K1_1,LEF_3,0,0,0,0
MAP2K1_1,LEF_2,0,0,0,0
MAP2K1_1,LAD1_5,0,0,0,0
MAP2K1_1,LAD1_2,0,0,0,0
MAP2K1_1,KRAS_8,0,0,0,0
MAP2K1_1,KRAS_1,0,0,0,0
MAP2K1_1,IGFBP3_5,0,0,0,0
MAP2K1_1,IGFBP3_2,0,0,0,0
MAP2K1_1,HNF1B_6,0,0,0,0
MAP2K1_1,HNF1B_3,0,0,0,0
MAP2K1_1,GSK3A_2,0,0,0,0
MAP2K1_1,GSK3A_1,0,0,0,0
MAP2K1_1,GATA6_4,0,0,0,0
MAP2K1_1,GATA6_1,0,0,0,0
MAP2K1_1,FERMT1_2,0,0,0,0
MAP2K1_1,FERMT1_1,0,0,0,0
MAP2K1_1,DYNLT3_6,0,0,0,0
MAP2K1_1,DYNLT3_3,0,0,0,0
MAP2K1_1,CRYL1_6,0,0,0,0
MAP2K1_1,CRYL1_3,0,0,0,0
MAP2K1_1,CHST14_6,0,0,0,0
MAP2K1_1,CHST14_5,0,0,0,0
MAP2K1_1,CEP250_4,0,0,0,0
MAP2K1_1,CEP250_1,0,0,0,0
MAP2K1_1,CCNT1_4,0,0,0,0
MAP2K1_1,CCNT1_2,0,0,0,0
MAP2K1_1,BRD4_2,0,0,0,0
MAP2K1_1,BRD4_1,0,0,0,0
MAP2K1_1,BRAF_5,0,0,0,0
MAP2K1_1,BRAF_1,0,0,0,0
MAP2K1_1,BMP4_5,0,0,0,0
MAP2K1_1,BMP4_1,0,0,0,0
MAP2K1_1,BCL9L_5,0,0,0,0
MAP2K1_1,BCL9L_2,0,0,0,0
