NAME_1,NAME_2,DLD1-P1-1_S1
MED12_2,FERMT1_2,0
MED12_2,FERMT1_1,0
MED12_2,DYNLT3_6,0
MED12_2,DYNLT3_3,0
MED12_2,CRYL1_6,0
MED12_2,CRYL1_3,0
MED12_2,CHST14_6,0
MED12_2,CHST14_5,0
MED12_2,CEP250_4,0
MED12_2,CEP250_1,0
MED12_2,CCNT1_4,0
MED12_2,CCNT1_2,0
MED12_2,BRD4_2,0
MED12_2,BRD4_1,0
MED12_2,BRAF_5,0
MED12_2,BRAF_1,0
MED12_2,BMP4_5,0
MED12_2,BMP4_1,0
MED12_2,BCL9L_5,0
MED12_2,BCL9L_2,0
MED12_2,BCL2L1_5,0
MED12_2,BCL2L1_2,0
MED12_2,ARNT_4,0
MED12_2,ARNT_2,0
MED12_2,CTNNB1_9,0
MED12_2,CTNNB1_8,0
MED12_2,CTNNB1_5,0
MED12_2,RFP_12,0
MED12_2,RFP_11,0
MED12_2,RFP_10,0
MED12_2,REN_11,0
MED12_2,REN_10,0
MED12_2,REN_1,0
MED12_2,LUC_14,0
MED12_2,LUC_12,0
MED12_2,LUC_11,0
MED12_2,LACZ_11,0
MED12_2,LACZ_10,0
MED12_2,LACZ_1,0
MED12_2,SMAD4_2,0
MED12_2,SMAD4_4,0
MED12_2,UNMAPPED,1
MAP2K1_5,ZNF217_4,20
MAP2K1_5,ZNF217_3,20
MAP2K1_5,YAP1_3,9
MAP2K1_5,YAP1_1,22
MAP2K1_5,YAF2_6,33
MAP2K1_5,YAF2_1,15
MAP2K1_5,WNK1_4,7
MAP2K1_5,WNK1_2,8
MAP2K1_5,WARS_5,10
MAP2K1_5,WARS_2,35
MAP2K1_5,PIK3CA_8,12
MAP2K1_5,PIK3CA_6,13
MAP2K1_5,UBE2L6_5,43
MAP2K1_5,UBE2L6_3,46
MAP2K1_5,TUBG1_5,12
MAP2K1_5,TUBG1_1,32
MAP2K1_5,TSC22D2_4,23
MAP2K1_5,TSC22D2_2,37
MAP2K1_5,TRIP4_6,10
MAP2K1_5,TRIP4_3,40
MAP2K1_5,TGFB1_4,84
MAP2K1_5,TGFB1_3,37
MAP2K1_5,TEAD4_3,14
MAP2K1_5,TEAD4_1,19
MAP2K1_5,TEAD2_4,15
MAP2K1_5,TEAD2_2,30
MAP2K1_5,TCF7L2_2,13
MAP2K1_5,TCF7L2_1,21
MAP2K1_5,TCF7_4,46
MAP2K1_5,TCF7_2,44
MAP2K1_5,SRC_5,22
MAP2K1_5,SRC_1,13
MAP2K1_5,SOCS3_4,15
MAP2K1_5,SOCS3_2,17
MAP2K1_5,ADSS_4,20
MAP2K1_5,ADSS_6,15
MAP2K1_5,RXRA_4,18
MAP2K1_5,RXRA_1,15
MAP2K1_5,RBM10_2,17
MAP2K1_5,RBM10_1,11
MAP2K1_5,RAD52_6,17
MAP2K1_5,RAD52_5,14
MAP2K1_5,RAB22A_4,15
MAP2K1_5,RAB22A_1,15
MAP2K1_5,RAB10_5,26
MAP2K1_5,RAB10_2,15
MAP2K1_5,PRKCDBP_2,34
MAP2K1_5,PRKCDBP_1,34
MAP2K1_5,POLD1_2,9
MAP2K1_5,POLD1_1,3
MAP2K1_5,PEX1_4,26
MAP2K1_5,PEX1_1,16
MAP2K1_5,MTCH2_6,21
MAP2K1_5,MTCH2_4,33
MAP2K1_5,MED25_6,16
MAP2K1_5,MED25_4,9
MAP2K1_5,MED12_6,22
MAP2K1_5,MED12_2,39
MAP2K1_5,MAP2K1_5,1143
MAP2K1_5,MAP2K1_1,29
MAP2K1_5,LEF_3,16
MAP2K1_5,LEF_2,7
MAP2K1_5,LAD1_5,14
MAP2K1_5,LAD1_2,8
MAP2K1_5,KRAS_8,33
MAP2K1_5,KRAS_1,40
MAP2K1_5,IGFBP3_5,29
MAP2K1_5,IGFBP3_2,20
MAP2K1_5,HNF1B_6,32
MAP2K1_5,HNF1B_3,14
MAP2K1_5,GSK3A_2,40
MAP2K1_5,GSK3A_1,13
MAP2K1_5,GATA6_4,40
MAP2K1_5,GATA6_1,19
MAP2K1_5,FERMT1_2,0
MAP2K1_5,FERMT1_1,0
MAP2K1_5,DYNLT3_6,0
MAP2K1_5,DYNLT3_3,0
MAP2K1_5,CRYL1_6,11
MAP2K1_5,CRYL1_3,31
MAP2K1_5,CHST14_6,15
MAP2K1_5,CHST14_5,32
MAP2K1_5,CEP250_4,20
MAP2K1_5,CEP250_1,33
MAP2K1_5,CCNT1_4,19
MAP2K1_5,CCNT1_2,49
MAP2K1_5,BRD4_2,21
MAP2K1_5,BRD4_1,28
MAP2K1_5,BRAF_5,21
MAP2K1_5,BRAF_1,26
MAP2K1_5,BMP4_5,38
MAP2K1_5,BMP4_1,38
MAP2K1_5,BCL9L_5,18
MAP2K1_5,BCL9L_2,35
MAP2K1_5,BCL2L1_5,18
MAP2K1_5,BCL2L1_2,26
MAP2K1_5,ARNT_4,17
MAP2K1_5,ARNT_2,25
MAP2K1_5,CTNNB1_9,23
MAP2K1_5,CTNNB1_8,14
MAP2K1_5,CTNNB1_5,32
MAP2K1_5,RFP_12,28
MAP2K1_5,RFP_11,31
MAP2K1_5,RFP_10,14
MAP2K1_5,REN_11,20
MAP2K1_5,REN_10,57
MAP2K1_5,REN_1,26
MAP2K1_5,LUC_14,11
MAP2K1_5,LUC_12,38
MAP2K1_5,LUC_11,26
MAP2K1_5,LACZ_11,22
MAP2K1_5,LACZ_10,25
MAP2K1_5,LACZ_1,20
MAP2K1_5,SMAD4_2,37
MAP2K1_5,SMAD4_4,21
MAP2K1_5,UNMAPPED,4302
MAP2K1_1,ZNF217_4,0
MAP2K1_1,ZNF217_3,0
MAP2K1_1,YAP1_3,0
MAP2K1_1,YAP1_1,0
MAP2K1_1,YAF2_6,0
MAP2K1_1,YAF2_1,0
MAP2K1_1,WNK1_4,0
MAP2K1_1,WNK1_2,0
MAP2K1_1,WARS_5,0
MAP2K1_1,WARS_2,0
MAP2K1_1,PIK3CA_8,0
MAP2K1_1,PIK3CA_6,0
MAP2K1_1,UBE2L6_5,0
MAP2K1_1,UBE2L6_3,0
MAP2K1_1,TUBG1_5,0
MAP2K1_1,TUBG1_1,0
MAP2K1_1,TSC22D2_4,0
MAP2K1_1,TSC22D2_2,0
MAP2K1_1,TRIP4_6,0
MAP2K1_1,TRIP4_3,0
MAP2K1_1,TGFB1_4,0
MAP2K1_1,TGFB1_3,0
MAP2K1_1,TEAD4_3,0
MAP2K1_1,TEAD4_1,0
MAP2K1_1,TEAD2_4,0
MAP2K1_1,TEAD2_2,0
MAP2K1_1,TCF7L2_2,0
MAP2K1_1,TCF7L2_1,0
MAP2K1_1,TCF7_4,0
MAP2K1_1,TCF7_2,0
MAP2K1_1,SRC_5,0
MAP2K1_1,SRC_1,0
MAP2K1_1,SOCS3_4,0
MAP2K1_1,SOCS3_2,0
MAP2K1_1,ADSS_4,0
MAP2K1_1,ADSS_6,0
MAP2K1_1,RXRA_4,0
MAP2K1_1,RXRA_1,0
MAP2K1_1,RBM10_2,0
MAP2K1_1,RBM10_1,0
MAP2K1_1,RAD52_6,0
MAP2K1_1,RAD52_5,0
MAP2K1_1,RAB22A_4,0
MAP2K1_1,RAB22A_1,0
MAP2K1_1,RAB10_5,0
MAP2K1_1,RAB10_2,0
MAP2K1_1,PRKCDBP_2,0
MAP2K1_1,PRKCDBP_1,0
MAP2K1_1,POLD1_2,0
MAP2K1_1,POLD1_1,0
MAP2K1_1,PEX1_4,0
MAP2K1_1,PEX1_1,0
MAP2K1_1,MTCH2_6,0
MAP2K1_1,MTCH2_4,0
MAP2K1_1,MED25_6,0
MAP2K1_1,MED25_4,0
MAP2K1_1,MED12_6,0
MAP2K1_1,MED12_2,0
MAP2K1_1,MAP2K1_5,0
MAP2K1_1,MAP2K1_1,10
MAP2K1_1,LEF_3,0
MAP2K1_1,LEF_2,0
MAP2K1_1,LAD1_5,0
MAP2K1_1,LAD1_2,0
MAP2K1_1,KRAS_8,0
MAP2K1_1,KRAS_1,0
MAP2K1_1,IGFBP3_5,0
MAP2K1_1,IGFBP3_2,0
MAP2K1_1,HNF1B_6,0
MAP2K1_1,HNF1B_3,0
MAP2K1_1,GSK3A_2,0
MAP2K1_1,GSK3A_1,0
MAP2K1_1,GATA6_4,0
MAP2K1_1,GATA6_1,0
MAP2K1_1,FERMT1_2,0
MAP2K1_1,FERMT1_1,0
MAP2K1_1,DYNLT3_6,0
MAP2K1_1,DYNLT3_3,0
MAP2K1_1,CRYL1_6,0
MAP2K1_1,CRYL1_3,0
MAP2K1_1,CHST14_6,0
MAP2K1_1,CHST14_5,0
MAP2K1_1,CEP250_4,0
MAP2K1_1,CEP250_1,0
MAP2K1_1,CCNT1_4,0
MAP2K1_1,CCNT1_2,0
MAP2K1_1,BRD4_2,0
MAP2K1_1,BRD4_1,0
MAP2K1_1,BRAF_5,0
MAP2K1_1,BRAF_1,0
MAP2K1_1,BMP4_5,0
MAP2K1_1,BMP4_1,0
MAP2K1_1,BCL9L_5,0
MAP2K1_1,BCL9L_2,0
MAP2K1_1,BCL2L1_5,0
MAP2K1_1,BCL2L1_2,0
MAP2K1_1,ARNT_4,0
MAP2K1_1,ARNT_2,0
MAP2K1_1,CTNNB1_9,0
MAP2K1_1,CTNNB1_8,0
MAP2K1_1,CTNNB1_5,0
MAP2K1_1,RFP_12,0
MAP2K1_1,RFP_11,0
MAP2K1_1,RFP_10,0
MAP2K1_1,REN_11,0
MAP2K1_1,REN_10,0
MAP2K1_1,REN_1,0
MAP2K1_1,LUC_14,0
MAP2K1_1,LUC_12,0
MAP2K1_1,LUC_11,0
MAP2K1_1,LACZ_11,0
MAP2K1_1,LACZ_10,0
MAP2K1_1,LACZ_1,0
MAP2K1_1,SMAD4_2,0
MAP2K1_1,SMAD4_4,0
MAP2K1_1,UNMAPPED,0
LEF_3,ZNF217_4,0
LEF_3,ZNF217_3,0
LEF_3,YAP1_3,0
LEF_3,YAP1_1,0
LEF_3,YAF2_6,0
LEF_3,YAF2_1,0
LEF_3,WNK1_4,0
LEF_3,WNK1_2,0
LEF_3,WARS_5,0
LEF_3,WARS_2,0
LEF_3,PIK3CA_8,0
LEF_3,PIK3CA_6,0
LEF_3,UBE2L6_5,0
LEF_3,UBE2L6_3,0
LEF_3,TUBG1_5,0
LEF_3,TUBG1_1,0
LEF_3,TSC22D2_4,0
LEF_3,TSC22D2_2,0
LEF_3,TRIP4_6,0
LEF_3,TRIP4_3,0
LEF_3,TGFB1_4,0
LEF_3,TGFB1_3,0
LEF_3,TEAD4_3,0
LEF_3,TEAD4_1,0
LEF_3,TEAD2_4,0
LEF_3,TEAD2_2,0
LEF_3,TCF7L2_2,0
LEF_3,TCF7L2_1,0
LEF_3,TCF7_4,0
LEF_3,TCF7_2,0
LEF_3,SRC_5,0
LEF_3,SRC_1,0
LEF_3,SOCS3_4,0
LEF_3,SOCS3_2,0
LEF_3,ADSS_4,0
LEF_3,ADSS_6,0
LEF_3,RXRA_4,0
LEF_3,RXRA_1,0
LEF_3,RBM10_2,0
LEF_3,RBM10_1,0
LEF_3,RAD52_6,0
LEF_3,RAD52_5,0
LEF_3,RAB22A_4,0
LEF_3,RAB22A_1,0
LEF_3,RAB10_5,0
LEF_3,RAB10_2,0
LEF_3,PRKCDBP_2,0
LEF_3,PRKCDBP_1,0
LEF_3,POLD1_2,0
LEF_3,POLD1_1,0
LEF_3,PEX1_4,0
LEF_3,PEX1_1,0
LEF_3,MTCH2_6,0
LEF_3,MTCH2_4,0
LEF_3,MED25_6,0
LEF_3,MED25_4,0
LEF_3,MED12_6,0
LEF_3,MED12_2,0
LEF_3,MAP2K1_5,0
LEF_3,MAP2K1_1,0
LEF_3,LEF_3,0
LEF_3,LEF_2,0
LEF_3,LAD1_5,0
LEF_3,LAD1_2,0
LEF_3,KRAS_8,0
LEF_3,KRAS_1,0
LEF_3,IGFBP3_5,0
LEF_3,IGFBP3_2,0
LEF_3,HNF1B_6,0
LEF_3,HNF1B_3,0
LEF_3,GSK3A_2,0
LEF_3,GSK3A_1,0
LEF_3,GATA6_4,0
LEF_3,GATA6_1,0
LEF_3,FERMT1_2,0
LEF_3,FERMT1_1,0
LEF_3,DYNLT3_6,0
LEF_3,DYNLT3_3,0
LEF_3,CRYL1_6,0
LEF_3,CRYL1_3,0
LEF_3,CHST14_6,0
LEF_3,CHST14_5,0
LEF_3,CEP250_4,0
LEF_3,CEP250_1,0
LEF_3,CCNT1_4,0
LEF_3,CCNT1_2,0
LEF_3,BRD4_2,0
LEF_3,BRD4_1,0
LEF_3,BRAF_5,0
LEF_3,BRAF_1,0
LEF_3,BMP4_5,0
LEF_3,BMP4_1,0
LEF_3,BCL9L_5,0
LEF_3,BCL9L_2,0
LEF_3,BCL2L1_5,0
LEF_3,BCL2L1_2,0
LEF_3,ARNT_4,0
LEF_3,ARNT_2,0
LEF_3,CTNNB1_9,0
LEF_3,CTNNB1_8,0
LEF_3,CTNNB1_5,0
LEF_3,RFP_12,0
LEF_3,RFP_11,0
LEF_3,RFP_10,0
LEF_3,REN_11,0
LEF_3,REN_10,0
LEF_3,REN_1,0
LEF_3,LUC_14,0
LEF_3,LUC_12,0
LEF_3,LUC_11,0
LEF_3,LACZ_11,0
LEF_3,LACZ_10,0
LEF_3,LACZ_1,0
LEF_3,SMAD4_2,0
LEF_3,SMAD4_4,0
LEF_3,UNMAPPED,0
LEF_2,ZNF217_4,9
LEF_2,ZNF217_3,26
LEF_2,YAP1_3,7
LEF_2,YAP1_1,23
LEF_2,YAF2_6,21
LEF_2,YAF2_1,11
LEF_2,WNK1_4,15
LEF_2,WNK1_2,20
LEF_2,WARS_5,28
LEF_2,WARS_2,46
LEF_2,PIK3CA_8,30
LEF_2,PIK3CA_6,24
LEF_2,UBE2L6_5,30
LEF_2,UBE2L6_3,41
LEF_2,TUBG1_5,50
LEF_2,TUBG1_1,34
LEF_2,TSC22D2_4,26
LEF_2,TSC22D2_2,61
LEF_2,TRIP4_6,23
LEF_2,TRIP4_3,36
LEF_2,TGFB1_4,26
LEF_2,TGFB1_3,18
LEF_2,TEAD4_3,30
LEF_2,TEAD4_1,48
LEF_2,TEAD2_4,26
LEF_2,TEAD2_2,30
LEF_2,TCF7L2_2,15
LEF_2,TCF7L2_1,30
LEF_2,TCF7_4,45
LEF_2,TCF7_2,40
LEF_2,SRC_5,32
LEF_2,SRC_1,15
LEF_2,SOCS3_4,48
LEF_2,SOCS3_2,26
LEF_2,ADSS_4,32
LEF_2,ADSS_6,70
LEF_2,RXRA_4,22
LEF_2,RXRA_1,39
LEF_2,RBM10_2,37
LEF_2,RBM10_1,15
LEF_2,RAD52_6,22
LEF_2,RAD52_5,30
LEF_2,RAB22A_4,13
LEF_2,RAB22A_1,18
LEF_2,RAB10_5,23
LEF_2,RAB10_2,16
LEF_2,PRKCDBP_2,65
LEF_2,PRKCDBP_1,49
LEF_2,POLD1_2,62
LEF_2,POLD1_1,3
LEF_2,PEX1_4,30
LEF_2,PEX1_1,20
LEF_2,MTCH2_6,7
LEF_2,MTCH2_4,14
LEF_2,MED25_6,40
LEF_2,MED25_4,31
LEF_2,MED12_6,27
LEF_2,MED12_2,55
LEF_2,MAP2K1_5,28
LEF_2,MAP2K1_1,42
LEF_2,LEF_3,44
LEF_2,LEF_2,743
LEF_2,LAD1_5,8
LEF_2,LAD1_2,11
LEF_2,KRAS_8,31
LEF_2,KRAS_1,47
LEF_2,IGFBP3_5,29
LEF_2,IGFBP3_2,29
LEF_2,HNF1B_6,33
LEF_2,HNF1B_3,20
LEF_2,GSK3A_2,12
LEF_2,GSK3A_1,22
LEF_2,GATA6_4,55
LEF_2,GATA6_1,9
LEF_2,FERMT1_2,0
LEF_2,FERMT1_1,0
LEF_2,DYNLT3_6,0
LEF_2,DYNLT3_3,0
LEF_2,CRYL1_6,23
LEF_2,CRYL1_3,14
LEF_2,CHST14_6,21
LEF_2,CHST14_5,17
LEF_2,CEP250_4,20
LEF_2,CEP250_1,25
LEF_2,CCNT1_4,16
LEF_2,CCNT1_2,27
LEF_2,BRD4_2,12
LEF_2,BRD4_1,23
LEF_2,BRAF_5,17
LEF_2,BRAF_1,32
LEF_2,BMP4_5,38
LEF_2,BMP4_1,39
LEF_2,BCL9L_5,12
LEF_2,BCL9L_2,28
LEF_2,BCL2L1_5,25
LEF_2,BCL2L1_2,12
LEF_2,ARNT_4,42
LEF_2,ARNT_2,12
LEF_2,CTNNB1_9,12
LEF_2,CTNNB1_8,34
LEF_2,CTNNB1_5,21
LEF_2,RFP_12,38
LEF_2,RFP_11,48
LEF_2,RFP_10,43
LEF_2,REN_11,27
LEF_2,REN_10,45
LEF_2,REN_1,24
LEF_2,LUC_14,39
LEF_2,LUC_12,63
LEF_2,LUC_11,20
LEF_2,LACZ_11,42
LEF_2,LACZ_10,26
LEF_2,LACZ_1,12
LEF_2,SMAD4_2,51
LEF_2,SMAD4_4,29
LEF_2,UNMAPPED,3658
LAD1_5,ZNF217_4,0
LAD1_5,ZNF217_3,0
LAD1_5,YAP1_3,0
LAD1_5,YAP1_1,0
LAD1_5,YAF2_6,0
LAD1_5,YAF2_1,0
LAD1_5,WNK1_4,0
LAD1_5,WNK1_2,0
LAD1_5,WARS_5,0
LAD1_5,WARS_2,0
LAD1_5,PIK3CA_8,0
LAD1_5,PIK3CA_6,0
LAD1_5,UBE2L6_5,0
LAD1_5,UBE2L6_3,0
LAD1_5,TUBG1_5,0
LAD1_5,TUBG1_1,0
LAD1_5,TSC22D2_4,0
LAD1_5,TSC22D2_2,0
LAD1_5,TRIP4_6,0
LAD1_5,TRIP4_3,0
LAD1_5,TGFB1_4,0
LAD1_5,TGFB1_3,0
LAD1_5,TEAD4_3,0
LAD1_5,TEAD4_1,0
LAD1_5,TEAD2_4,0
LAD1_5,TEAD2_2,0
LAD1_5,TCF7L2_2,0
LAD1_5,TCF7L2_1,0
LAD1_5,TCF7_4,0
LAD1_5,TCF7_2,0
LAD1_5,SRC_5,0
LAD1_5,SRC_1,0
LAD1_5,SOCS3_4,0
LAD1_5,SOCS3_2,0
LAD1_5,ADSS_4,0
LAD1_5,ADSS_6,0
LAD1_5,RXRA_4,0
LAD1_5,RXRA_1,0
LAD1_5,RBM10_2,0
LAD1_5,RBM10_1,0
LAD1_5,RAD52_6,0
LAD1_5,RAD52_5,0
LAD1_5,RAB22A_4,0
LAD1_5,RAB22A_1,0
LAD1_5,RAB10_5,0
LAD1_5,RAB10_2,0
LAD1_5,PRKCDBP_2,0
LAD1_5,PRKCDBP_1,0
LAD1_5,POLD1_2,0
LAD1_5,POLD1_1,0
LAD1_5,PEX1_4,0
LAD1_5,PEX1_1,0
LAD1_5,MTCH2_6,0
LAD1_5,MTCH2_4,0
LAD1_5,MED25_6,0
LAD1_5,MED25_4,0
LAD1_5,MED12_6,0
LAD1_5,MED12_2,0
LAD1_5,MAP2K1_5,0
LAD1_5,MAP2K1_1,0
LAD1_5,LEF_3,0
LAD1_5,LEF_2,0
LAD1_5,LAD1_5,0
LAD1_5,LAD1_2,0
LAD1_5,KRAS_8,0
LAD1_5,KRAS_1,0
LAD1_5,IGFBP3_5,0
LAD1_5,IGFBP3_2,0
LAD1_5,HNF1B_6,0
LAD1_5,HNF1B_3,0
LAD1_5,GSK3A_2,0
LAD1_5,GSK3A_1,0
LAD1_5,GATA6_4,0
LAD1_5,GATA6_1,0
LAD1_5,FERMT1_2,0
LAD1_5,FERMT1_1,0
LAD1_5,DYNLT3_6,0
LAD1_5,DYNLT3_3,0
LAD1_5,CRYL1_6,0
LAD1_5,CRYL1_3,0
LAD1_5,CHST14_6,0
LAD1_5,CHST14_5,0
LAD1_5,CEP250_4,0
LAD1_5,CEP250_1,0
LAD1_5,CCNT1_4,0
LAD1_5,CCNT1_2,0
LAD1_5,BRD4_2,0
LAD1_5,BRD4_1,0
LAD1_5,BRAF_5,0
LAD1_5,BRAF_1,0
LAD1_5,BMP4_5,0
LAD1_5,BMP4_1,0
LAD1_5,BCL9L_5,0
LAD1_5,BCL9L_2,0
LAD1_5,BCL2L1_5,0
LAD1_5,BCL2L1_2,0
LAD1_5,ARNT_4,0
LAD1_5,ARNT_2,0
LAD1_5,CTNNB1_9,0
LAD1_5,CTNNB1_8,0
LAD1_5,CTNNB1_5,0
LAD1_5,RFP_12,0
LAD1_5,RFP_11,0
LAD1_5,RFP_10,0
LAD1_5,REN_11,0
LAD1_5,REN_10,0
LAD1_5,REN_1,0
LAD1_5,LUC_14,0
LAD1_5,LUC_12,0
LAD1_5,LUC_11,0
LAD1_5,LACZ_11,0
LAD1_5,LACZ_10,0
LAD1_5,LACZ_1,0
LAD1_5,SMAD4_2,0
LAD1_5,SMAD4_4,0
LAD1_5,UNMAPPED,0
LAD1_2,ZNF217_4,12
LAD1_2,ZNF217_3,33
LAD1_2,YAP1_3,8
LAD1_2,YAP1_1,26
LAD1_2,YAF2_6,15
LAD1_2,YAF2_1,45
LAD1_2,WNK1_4,24
LAD1_2,WNK1_2,32
LAD1_2,WARS_5,21
LAD1_2,WARS_2,34
LAD1_2,PIK3CA_8,16
LAD1_2,PIK3CA_6,35
LAD1_2,UBE2L6_5,34
LAD1_2,UBE2L6_3,52
LAD1_2,TUBG1_5,26
LAD1_2,TUBG1_1,29
LAD1_2,TSC22D2_4,31
LAD1_2,TSC22D2_2,105
LAD1_2,TRIP4_6,28
LAD1_2,TRIP4_3,60
LAD1_2,TGFB1_4,46
LAD1_2,TGFB1_3,58
LAD1_2,TEAD4_3,38
LAD1_2,TEAD4_1,28
LAD1_2,TEAD2_4,33
LAD1_2,TEAD2_2,50
LAD1_2,TCF7L2_2,29
LAD1_2,TCF7L2_1,31
LAD1_2,TCF7_4,64
LAD1_2,TCF7_2,17
LAD1_2,SRC_5,41
LAD1_2,SRC_1,24
LAD1_2,SOCS3_4,43
LAD1_2,SOCS3_2,21
LAD1_2,ADSS_4,37
LAD1_2,ADSS_6,28
LAD1_2,RXRA_4,15
LAD1_2,RXRA_1,24
LAD1_2,RBM10_2,42
LAD1_2,RBM10_1,32
LAD1_2,RAD52_6,39
LAD1_2,RAD52_5,39
LAD1_2,RAB22A_4,53
LAD1_2,RAB22A_1,35
LAD1_2,RAB10_5,24
LAD1_2,RAB10_2,26
LAD1_2,PRKCDBP_2,23
LAD1_2,PRKCDBP_1,46
LAD1_2,POLD1_2,33
LAD1_2,POLD1_1,3
LAD1_2,PEX1_4,51
LAD1_2,PEX1_1,32
LAD1_2,MTCH2_6,30
LAD1_2,MTCH2_4,38
LAD1_2,MED25_6,23
LAD1_2,MED25_4,46
LAD1_2,MED12_6,21
LAD1_2,MED12_2,72
LAD1_2,MAP2K1_5,51
LAD1_2,MAP2K1_1,44
LAD1_2,LEF_3,24
LAD1_2,LEF_2,36
LAD1_2,LAD1_5,0
LAD1_2,LAD1_2,28
LAD1_2,KRAS_8,33
LAD1_2,KRAS_1,74
LAD1_2,IGFBP3_5,39
LAD1_2,IGFBP3_2,31
LAD1_2,HNF1B_6,61
LAD1_2,HNF1B_3,28
LAD1_2,GSK3A_2,70
LAD1_2,GSK3A_1,33
LAD1_2,GATA6_4,109
LAD1_2,GATA6_1,37
LAD1_2,FERMT1_2,0
LAD1_2,FERMT1_1,0
LAD1_2,DYNLT3_6,0
LAD1_2,DYNLT3_3,0
LAD1_2,CRYL1_6,32
LAD1_2,CRYL1_3,56
LAD1_2,CHST14_6,46
LAD1_2,CHST14_5,22
LAD1_2,CEP250_4,33
LAD1_2,CEP250_1,15
LAD1_2,CCNT1_4,43
LAD1_2,CCNT1_2,44
LAD1_2,BRD4_2,44
LAD1_2,BRD4_1,21
LAD1_2,BRAF_5,20
LAD1_2,BRAF_1,33
LAD1_2,BMP4_5,30
LAD1_2,BMP4_1,30
LAD1_2,BCL9L_5,30
LAD1_2,BCL9L_2,46
LAD1_2,BCL2L1_5,25
LAD1_2,BCL2L1_2,28
LAD1_2,ARNT_4,34
LAD1_2,ARNT_2,37
LAD1_2,CTNNB1_9,26
LAD1_2,CTNNB1_8,19
LAD1_2,CTNNB1_5,25
LAD1_2,RFP_12,70
LAD1_2,RFP_11,44
LAD1_2,RFP_10,38
LAD1_2,REN_11,36
LAD1_2,REN_10,25
LAD1_2,REN_1,26
LAD1_2,LUC_14,41
LAD1_2,LUC_12,43
LAD1_2,LUC_11,45
LAD1_2,LACZ_11,28
LAD1_2,LACZ_10,30
LAD1_2,LACZ_1,15
LAD1_2,SMAD4_2,76
LAD1_2,SMAD4_4,26
LAD1_2,UNMAPPED,5082
KRAS_8,ZNF217_4,0
KRAS_8,ZNF217_3,0
KRAS_8,YAP1_3,0
KRAS_8,YAP1_1,0
KRAS_8,YAF2_6,0
KRAS_8,YAF2_1,0
KRAS_8,WNK1_4,0
KRAS_8,WNK1_2,0
KRAS_8,WARS_5,0
KRAS_8,WARS_2,0
KRAS_8,PIK3CA_8,0
KRAS_8,PIK3CA_6,0
KRAS_8,UBE2L6_5,0
KRAS_8,UBE2L6_3,0
KRAS_8,TUBG1_5,0
KRAS_8,TUBG1_1,0
KRAS_8,TSC22D2_4,0
KRAS_8,TSC22D2_2,0
KRAS_8,TRIP4_6,0
KRAS_8,TRIP4_3,0
KRAS_8,TGFB1_4,0
KRAS_8,TGFB1_3,0
KRAS_8,TEAD4_3,0
KRAS_8,TEAD4_1,0
KRAS_8,TEAD2_4,0
KRAS_8,TEAD2_2,0
KRAS_8,TCF7L2_2,0
KRAS_8,TCF7L2_1,0
KRAS_8,TCF7_4,0
KRAS_8,TCF7_2,0
KRAS_8,SRC_5,0
KRAS_8,SRC_1,0
KRAS_8,SOCS3_4,0
KRAS_8,SOCS3_2,0
KRAS_8,ADSS_4,0
KRAS_8,ADSS_6,0
KRAS_8,RXRA_4,0
KRAS_8,RXRA_1,0
KRAS_8,RBM10_2,0
KRAS_8,RBM10_1,0
KRAS_8,RAD52_6,0
KRAS_8,RAD52_5,0
KRAS_8,RAB22A_4,0
KRAS_8,RAB22A_1,0
KRAS_8,RAB10_5,0
KRAS_8,RAB10_2,0
KRAS_8,PRKCDBP_2,0
KRAS_8,PRKCDBP_1,0
KRAS_8,POLD1_2,0
KRAS_8,POLD1_1,0
KRAS_8,PEX1_4,0
KRAS_8,PEX1_1,0
KRAS_8,MTCH2_6,0
KRAS_8,MTCH2_4,0
KRAS_8,MED25_6,0
KRAS_8,MED25_4,0
KRAS_8,MED12_6,0
KRAS_8,MED12_2,0
KRAS_8,MAP2K1_5,0
KRAS_8,MAP2K1_1,0
KRAS_8,LEF_3,0
KRAS_8,LEF_2,0
KRAS_8,LAD1_5,0
KRAS_8,LAD1_2,0
KRAS_8,KRAS_8,0
KRAS_8,KRAS_1,0
KRAS_8,IGFBP3_5,0
KRAS_8,IGFBP3_2,0
KRAS_8,HNF1B_6,0
KRAS_8,HNF1B_3,0
KRAS_8,GSK3A_2,0
KRAS_8,GSK3A_1,0
KRAS_8,GATA6_4,0
KRAS_8,GATA6_1,0
KRAS_8,FERMT1_2,0
KRAS_8,FERMT1_1,0
KRAS_8,DYNLT3_6,0
KRAS_8,DYNLT3_3,0
KRAS_8,CRYL1_6,0
KRAS_8,CRYL1_3,0
KRAS_8,CHST14_6,0
KRAS_8,CHST14_5,0
KRAS_8,CEP250_4,0
KRAS_8,CEP250_1,0
KRAS_8,CCNT1_4,0
KRAS_8,CCNT1_2,0
KRAS_8,BRD4_2,0
KRAS_8,BRD4_1,0
KRAS_8,BRAF_5,0
KRAS_8,BRAF_1,0
KRAS_8,BMP4_5,0
KRAS_8,BMP4_1,0
KRAS_8,BCL9L_5,0
KRAS_8,BCL9L_2,0
KRAS_8,BCL2L1_5,0
KRAS_8,BCL2L1_2,0
KRAS_8,ARNT_4,0
KRAS_8,ARNT_2,0
