NAME_1,NAME_2,DLD1-P7-2_S4
MED12_2,KRAS_8,0
MED12_2,KRAS_1,0
MED12_2,IGFBP3_5,0
MED12_2,IGFBP3_2,0
MED12_2,HNF1B_6,0
MED12_2,HNF1B_3,0
MED12_2,GSK3A_2,0
MED12_2,GSK3A_1,0
MED12_2,GATA6_4,0
MED12_2,GATA6_1,0
MED12_2,FERMT1_2,0
MED12_2,FERMT1_1,0
MED12_2,DYNLT3_6,0
MED12_2,DYNLT3_3,0
MED12_2,CRYL1_6,0
MED12_2,CRYL1_3,0
MED12_2,CHST14_6,0
MED12_2,CHST14_5,0
MED12_2,CEP250_4,0
MED12_2,CEP250_1,0
MED12_2,CCNT1_4,0
MED12_2,CCNT1_2,0
MED12_2,BRD4_2,0
MED12_2,BRD4_1,0
MED12_2,BRAF_5,0
MED12_2,BRAF_1,0
MED12_2,BMP4_5,0
MED12_2,BMP4_1,0
MED12_2,BCL9L_5,0
MED12_2,BCL9L_2,0
MED12_2,BCL2L1_5,0
MED12_2,BCL2L1_2,0
MED12_2,ARNT_4,0
MED12_2,ARNT_2,0
MED12_2,CTNNB1_9,0
MED12_2,CTNNB1_8,0
MED12_2,CTNNB1_5,0
MED12_2,RFP_12,0
MED12_2,RFP_11,0
MED12_2,RFP_10,0
MED12_2,REN_11,0
MED12_2,REN_10,0
MED12_2,REN_1,0
MED12_2,LUC_14,0
MED12_2,LUC_12,0
MED12_2,LUC_11,0
MED12_2,LACZ_11,0
MED12_2,LACZ_10,0
MED12_2,LACZ_1,0
MED12_2,SMAD4_2,0
MED12_2,SMAD4_4,0
MED12_2,UNMAPPED,0
MAP2K1_5,ZNF217_4,13
MAP2K1_5,ZNF217_3,53
MAP2K1_5,YAP1_3,2
MAP2K1_5,YAP1_1,3
MAP2K1_5,YAF2_6,12
MAP2K1_5,YAF2_1,16
MAP2K1_5,WNK1_4,10
MAP2K1_5,WNK1_2,18
MAP2K1_5,WARS_5,28
MAP2K1_5,WARS_2,12
MAP2K1_5,PIK3CA_8,4
MAP2K1_5,PIK3CA_6,22
MAP2K1_5,UBE2L6_5,40
MAP2K1_5,UBE2L6_3,36
MAP2K1_5,TUBG1_5,11
MAP2K1_5,TUBG1_1,24
MAP2K1_5,TSC22D2_4,14
MAP2K1_5,TSC22D2_2,81
MAP2K1_5,TRIP4_6,27
MAP2K1_5,TRIP4_3,56
MAP2K1_5,TGFB1_4,23
MAP2K1_5,TGFB1_3,43
MAP2K1_5,TEAD4_3,18
MAP2K1_5,TEAD4_1,38
MAP2K1_5,TEAD2_4,28
MAP2K1_5,TEAD2_2,42
MAP2K1_5,TCF7L2_2,1
MAP2K1_5,TCF7L2_1,17
MAP2K1_5,TCF7_4,53
MAP2K1_5,TCF7_2,26
MAP2K1_5,SRC_5,26
MAP2K1_5,SRC_1,32
MAP2K1_5,SOCS3_4,13
MAP2K1_5,SOCS3_2,36
MAP2K1_5,ADSS_4,18
MAP2K1_5,ADSS_6,8
MAP2K1_5,RXRA_4,13
MAP2K1_5,RXRA_1,24
MAP2K1_5,RBM10_2,30
MAP2K1_5,RBM10_1,8
MAP2K1_5,RAD52_6,27
MAP2K1_5,RAD52_5,31
MAP2K1_5,RAB22A_4,31
MAP2K1_5,RAB22A_1,53
MAP2K1_5,RAB10_5,23
MAP2K1_5,RAB10_2,23
MAP2K1_5,PRKCDBP_2,47
MAP2K1_5,PRKCDBP_1,60
MAP2K1_5,POLD1_2,39
MAP2K1_5,POLD1_1,7
MAP2K1_5,PEX1_4,4
MAP2K1_5,PEX1_1,19
MAP2K1_5,MTCH2_6,41
MAP2K1_5,MTCH2_4,23
MAP2K1_5,MED25_6,30
MAP2K1_5,MED25_4,34
MAP2K1_5,MED12_6,8
MAP2K1_5,MED12_2,64
MAP2K1_5,MAP2K1_5,1603
MAP2K1_5,MAP2K1_1,44
MAP2K1_5,LEF_3,17
MAP2K1_5,LEF_2,11
MAP2K1_5,LAD1_5,10
MAP2K1_5,LAD1_2,12
MAP2K1_5,KRAS_8,13
MAP2K1_5,KRAS_1,21
MAP2K1_5,IGFBP3_5,14
MAP2K1_5,IGFBP3_2,28
MAP2K1_5,HNF1B_6,27
MAP2K1_5,HNF1B_3,30
MAP2K1_5,GSK3A_2,31
MAP2K1_5,GSK3A_1,21
MAP2K1_5,GATA6_4,63
MAP2K1_5,GATA6_1,15
MAP2K1_5,FERMT1_2,0
MAP2K1_5,FERMT1_1,0
MAP2K1_5,DYNLT3_6,0
MAP2K1_5,DYNLT3_3,0
MAP2K1_5,CRYL1_6,16
MAP2K1_5,CRYL1_3,26
MAP2K1_5,CHST14_6,24
MAP2K1_5,CHST14_5,24
MAP2K1_5,CEP250_4,16
MAP2K1_5,CEP250_1,48
MAP2K1_5,CCNT1_4,29
MAP2K1_5,CCNT1_2,44
MAP2K1_5,BRD4_2,33
MAP2K1_5,BRD4_1,66
MAP2K1_5,BRAF_5,33
MAP2K1_5,BRAF_1,36
MAP2K1_5,BMP4_5,42
MAP2K1_5,BMP4_1,32
MAP2K1_5,BCL9L_5,12
MAP2K1_5,BCL9L_2,20
MAP2K1_5,BCL2L1_5,31
MAP2K1_5,BCL2L1_2,14
MAP2K1_5,ARNT_4,20
MAP2K1_5,ARNT_2,18
MAP2K1_5,CTNNB1_9,11
MAP2K1_5,CTNNB1_8,22
MAP2K1_5,CTNNB1_5,22
MAP2K1_5,RFP_12,45
MAP2K1_5,RFP_11,27
MAP2K1_5,RFP_10,34
MAP2K1_5,REN_11,43
MAP2K1_5,REN_10,18
MAP2K1_5,REN_1,45
MAP2K1_5,LUC_14,21
MAP2K1_5,LUC_12,47
MAP2K1_5,LUC_11,27
MAP2K1_5,LACZ_11,21
MAP2K1_5,LACZ_10,33
MAP2K1_5,LACZ_1,18
MAP2K1_5,SMAD4_2,71
MAP2K1_5,SMAD4_4,28
MAP2K1_5,UNMAPPED,4693
MAP2K1_1,ZNF217_4,0
MAP2K1_1,ZNF217_3,0
MAP2K1_1,YAP1_3,0
MAP2K1_1,YAP1_1,0
MAP2K1_1,YAF2_6,0
MAP2K1_1,YAF2_1,0
MAP2K1_1,WNK1_4,0
MAP2K1_1,WNK1_2,0
MAP2K1_1,WARS_5,0
MAP2K1_1,WARS_2,0
MAP2K1_1,PIK3CA_8,0
MAP2K1_1,PIK3CA_6,0
MAP2K1_1,UBE2L6_5,0
MAP2K1_1,UBE2L6_3,0
MAP2K1_1,TUBG1_5,0
MAP2K1_1,TUBG1_1,0
MAP2K1_1,TSC22D2_4,0
MAP2K1_1,TSC22D2_2,0
MAP2K1_1,TRIP4_6,0
MAP2K1_1,TRIP4_3,0
MAP2K1_1,TGFB1_4,0
MAP2K1_1,TGFB1_3,0
MAP2K1_1,TEAD4_3,0
MAP2K1_1,TEAD4_1,0
MAP2K1_1,TEAD2_4,0
MAP2K1_1,TEAD2_2,0
MAP2K1_1,TCF7L2_2,0
MAP2K1_1,TCF7L2_1,0
MAP2K1_1,TCF7_4,0
MAP2K1_1,TCF7_2,0
MAP2K1_1,SRC_5,0
MAP2K1_1,SRC_1,0
MAP2K1_1,SOCS3_4,0
MAP2K1_1,SOCS3_2,0
MAP2K1_1,ADSS_4,0
MAP2K1_1,ADSS_6,0
MAP2K1_1,RXRA_4,0
MAP2K1_1,RXRA_1,0
MAP2K1_1,RBM10_2,0
MAP2K1_1,RBM10_1,0
MAP2K1_1,RAD52_6,0
MAP2K1_1,RAD52_5,0
MAP2K1_1,RAB22A_4,0
MAP2K1_1,RAB22A_1,0
MAP2K1_1,RAB10_5,0
MAP2K1_1,RAB10_2,0
MAP2K1_1,PRKCDBP_2,0
MAP2K1_1,PRKCDBP_1,0
MAP2K1_1,POLD1_2,0
MAP2K1_1,POLD1_1,0
MAP2K1_1,PEX1_4,0
MAP2K1_1,PEX1_1,0
MAP2K1_1,MTCH2_6,0
MAP2K1_1,MTCH2_4,0
MAP2K1_1,MED25_6,0
MAP2K1_1,MED25_4,0
MAP2K1_1,MED12_6,0
MAP2K1_1,MED12_2,0
MAP2K1_1,MAP2K1_5,0
MAP2K1_1,MAP2K1_1,3
MAP2K1_1,LEF_3,0
MAP2K1_1,LEF_2,0
MAP2K1_1,LAD1_5,0
MAP2K1_1,LAD1_2,0
MAP2K1_1,KRAS_8,0
MAP2K1_1,KRAS_1,0
MAP2K1_1,IGFBP3_5,0
MAP2K1_1,IGFBP3_2,0
MAP2K1_1,HNF1B_6,0
MAP2K1_1,HNF1B_3,0
MAP2K1_1,GSK3A_2,0
MAP2K1_1,GSK3A_1,0
MAP2K1_1,GATA6_4,0
MAP2K1_1,GATA6_1,0
MAP2K1_1,FERMT1_2,0
MAP2K1_1,FERMT1_1,0
MAP2K1_1,DYNLT3_6,0
MAP2K1_1,DYNLT3_3,0
MAP2K1_1,CRYL1_6,0
MAP2K1_1,CRYL1_3,0
MAP2K1_1,CHST14_6,0
MAP2K1_1,CHST14_5,0
MAP2K1_1,CEP250_4,0
MAP2K1_1,CEP250_1,0
MAP2K1_1,CCNT1_4,0
MAP2K1_1,CCNT1_2,0
MAP2K1_1,BRD4_2,0
MAP2K1_1,BRD4_1,0
MAP2K1_1,BRAF_5,0
MAP2K1_1,BRAF_1,0
MAP2K1_1,BMP4_5,0
MAP2K1_1,BMP4_1,0
MAP2K1_1,BCL9L_5,0
MAP2K1_1,BCL9L_2,0
MAP2K1_1,BCL2L1_5,0
MAP2K1_1,BCL2L1_2,0
MAP2K1_1,ARNT_4,0
MAP2K1_1,ARNT_2,0
MAP2K1_1,CTNNB1_9,0
MAP2K1_1,CTNNB1_8,0
MAP2K1_1,CTNNB1_5,0
MAP2K1_1,RFP_12,0
MAP2K1_1,RFP_11,0
MAP2K1_1,RFP_10,0
MAP2K1_1,REN_11,0
MAP2K1_1,REN_10,0
MAP2K1_1,REN_1,0
MAP2K1_1,LUC_14,0
MAP2K1_1,LUC_12,0
MAP2K1_1,LUC_11,0
MAP2K1_1,LACZ_11,0
MAP2K1_1,LACZ_10,0
MAP2K1_1,LACZ_1,0
MAP2K1_1,SMAD4_2,0
MAP2K1_1,SMAD4_4,0
MAP2K1_1,UNMAPPED,0
LEF_3,ZNF217_4,0
LEF_3,ZNF217_3,0
LEF_3,YAP1_3,0
LEF_3,YAP1_1,0
LEF_3,YAF2_6,0
LEF_3,YAF2_1,0
LEF_3,WNK1_4,0
LEF_3,WNK1_2,0
LEF_3,WARS_5,0
LEF_3,WARS_2,0
LEF_3,PIK3CA_8,0
LEF_3,PIK3CA_6,0
LEF_3,UBE2L6_5,0
LEF_3,UBE2L6_3,0
LEF_3,TUBG1_5,0
LEF_3,TUBG1_1,0
LEF_3,TSC22D2_4,0
LEF_3,TSC22D2_2,0
LEF_3,TRIP4_6,0
LEF_3,TRIP4_3,0
LEF_3,TGFB1_4,0
LEF_3,TGFB1_3,0
LEF_3,TEAD4_3,0
LEF_3,TEAD4_1,0
LEF_3,TEAD2_4,0
LEF_3,TEAD2_2,0
LEF_3,TCF7L2_2,0
LEF_3,TCF7L2_1,0
LEF_3,TCF7_4,0
LEF_3,TCF7_2,0
LEF_3,SRC_5,0
LEF_3,SRC_1,0
LEF_3,SOCS3_4,0
LEF_3,SOCS3_2,0
LEF_3,ADSS_4,0
LEF_3,ADSS_6,0
LEF_3,RXRA_4,0
LEF_3,RXRA_1,0
LEF_3,RBM10_2,0
LEF_3,RBM10_1,0
LEF_3,RAD52_6,0
LEF_3,RAD52_5,0
LEF_3,RAB22A_4,0
LEF_3,RAB22A_1,0
LEF_3,RAB10_5,0
LEF_3,RAB10_2,0
LEF_3,PRKCDBP_2,0
LEF_3,PRKCDBP_1,0
LEF_3,POLD1_2,0
LEF_3,POLD1_1,0
LEF_3,PEX1_4,0
LEF_3,PEX1_1,0
LEF_3,MTCH2_6,0
LEF_3,MTCH2_4,0
LEF_3,MED25_6,0
LEF_3,MED25_4,0
LEF_3,MED12_6,0
LEF_3,MED12_2,0
LEF_3,MAP2K1_5,0
LEF_3,MAP2K1_1,0
LEF_3,LEF_3,0
LEF_3,LEF_2,0
LEF_3,LAD1_5,0
LEF_3,LAD1_2,0
LEF_3,KRAS_8,0
LEF_3,KRAS_1,0
LEF_3,IGFBP3_5,0
LEF_3,IGFBP3_2,0
LEF_3,HNF1B_6,0
LEF_3,HNF1B_3,0
LEF_3,GSK3A_2,0
LEF_3,GSK3A_1,0
LEF_3,GATA6_4,0
LEF_3,GATA6_1,0
LEF_3,FERMT1_2,0
LEF_3,FERMT1_1,0
LEF_3,DYNLT3_6,0
LEF_3,DYNLT3_3,0
LEF_3,CRYL1_6,0
LEF_3,CRYL1_3,0
LEF_3,CHST14_6,0
LEF_3,CHST14_5,0
LEF_3,CEP250_4,0
LEF_3,CEP250_1,0
LEF_3,CCNT1_4,0
LEF_3,CCNT1_2,0
LEF_3,BRD4_2,0
LEF_3,BRD4_1,0
LEF_3,BRAF_5,0
LEF_3,BRAF_1,0
LEF_3,BMP4_5,0
LEF_3,BMP4_1,0
LEF_3,BCL9L_5,0
LEF_3,BCL9L_2,0
LEF_3,BCL2L1_5,0
LEF_3,BCL2L1_2,0
LEF_3,ARNT_4,0
LEF_3,ARNT_2,0
LEF_3,CTNNB1_9,0
LEF_3,CTNNB1_8,0
LEF_3,CTNNB1_5,0
LEF_3,RFP_12,0
LEF_3,RFP_11,0
LEF_3,RFP_10,0
LEF_3,REN_11,0
LEF_3,REN_10,0
LEF_3,REN_1,0
LEF_3,LUC_14,0
LEF_3,LUC_12,0
LEF_3,LUC_11,0
LEF_3,LACZ_11,0
LEF_3,LACZ_10,0
LEF_3,LACZ_1,0
LEF_3,SMAD4_2,0
LEF_3,SMAD4_4,0
LEF_3,UNMAPPED,0
LEF_2,ZNF217_4,21
LEF_2,ZNF217_3,19
LEF_2,YAP1_3,4
LEF_2,YAP1_1,9
LEF_2,YAF2_6,22
LEF_2,YAF2_1,19
LEF_2,WNK1_4,12
LEF_2,WNK1_2,9
LEF_2,WARS_5,30
LEF_2,WARS_2,8
LEF_2,PIK3CA_8,4
LEF_2,PIK3CA_6,16
LEF_2,UBE2L6_5,41
LEF_2,UBE2L6_3,44
LEF_2,TUBG1_5,17
LEF_2,TUBG1_1,24
LEF_2,TSC22D2_4,31
LEF_2,TSC22D2_2,53
LEF_2,TRIP4_6,34
LEF_2,TRIP4_3,30
LEF_2,TGFB1_4,51
LEF_2,TGFB1_3,40
LEF_2,TEAD4_3,53
LEF_2,TEAD4_1,36
LEF_2,TEAD2_4,5
LEF_2,TEAD2_2,54
LEF_2,TCF7L2_2,6
LEF_2,TCF7L2_1,32
LEF_2,TCF7_4,47
LEF_2,TCF7_2,35
LEF_2,SRC_5,28
LEF_2,SRC_1,24
LEF_2,SOCS3_4,43
LEF_2,SOCS3_2,29
LEF_2,ADSS_4,14
LEF_2,ADSS_6,15
LEF_2,RXRA_4,30
LEF_2,RXRA_1,10
LEF_2,RBM10_2,26
LEF_2,RBM10_1,30
LEF_2,RAD52_6,16
LEF_2,RAD52_5,42
LEF_2,RAB22A_4,25
LEF_2,RAB22A_1,31
LEF_2,RAB10_5,11
LEF_2,RAB10_2,2
LEF_2,PRKCDBP_2,31
LEF_2,PRKCDBP_1,29
LEF_2,POLD1_2,82
LEF_2,POLD1_1,8
LEF_2,PEX1_4,28
LEF_2,PEX1_1,33
LEF_2,MTCH2_6,42
LEF_2,MTCH2_4,5
LEF_2,MED25_6,21
LEF_2,MED25_4,41
LEF_2,MED12_6,12
LEF_2,MED12_2,49
LEF_2,MAP2K1_5,18
LEF_2,MAP2K1_1,34
LEF_2,LEF_3,40
LEF_2,LEF_2,935
LEF_2,LAD1_5,8
LEF_2,LAD1_2,30
LEF_2,KRAS_8,19
LEF_2,KRAS_1,25
LEF_2,IGFBP3_5,26
LEF_2,IGFBP3_2,21
LEF_2,HNF1B_6,20
LEF_2,HNF1B_3,23
LEF_2,GSK3A_2,39
LEF_2,GSK3A_1,24
LEF_2,GATA6_4,51
LEF_2,GATA6_1,17
LEF_2,FERMT1_2,0
LEF_2,FERMT1_1,0
LEF_2,DYNLT3_6,0
LEF_2,DYNLT3_3,0
LEF_2,CRYL1_6,21
LEF_2,CRYL1_3,22
LEF_2,CHST14_6,17
LEF_2,CHST14_5,13
LEF_2,CEP250_4,19
LEF_2,CEP250_1,28
LEF_2,CCNT1_4,38
LEF_2,CCNT1_2,38
LEF_2,BRD4_2,26
LEF_2,BRD4_1,11
LEF_2,BRAF_5,14
LEF_2,BRAF_1,56
LEF_2,BMP4_5,45
LEF_2,BMP4_1,44
LEF_2,BCL9L_5,12
LEF_2,BCL9L_2,14
LEF_2,BCL2L1_5,8
LEF_2,BCL2L1_2,4
LEF_2,ARNT_4,30
LEF_2,ARNT_2,39
LEF_2,CTNNB1_9,31
LEF_2,CTNNB1_8,29
LEF_2,CTNNB1_5,8
LEF_2,RFP_12,44
LEF_2,RFP_11,34
LEF_2,RFP_10,35
LEF_2,REN_11,45
LEF_2,REN_10,38
LEF_2,REN_1,16
LEF_2,LUC_14,30
LEF_2,LUC_12,50
LEF_2,LUC_11,25
LEF_2,LACZ_11,22
LEF_2,LACZ_10,28
LEF_2,LACZ_1,27
LEF_2,SMAD4_2,33
LEF_2,SMAD4_4,8
LEF_2,UNMAPPED,3059
LAD1_5,ZNF217_4,0
LAD1_5,ZNF217_3,0
LAD1_5,YAP1_3,0
LAD1_5,YAP1_1,0
LAD1_5,YAF2_6,0
LAD1_5,YAF2_1,0
LAD1_5,WNK1_4,0
LAD1_5,WNK1_2,0
LAD1_5,WARS_5,0
LAD1_5,WARS_2,0
LAD1_5,PIK3CA_8,0
LAD1_5,PIK3CA_6,0
LAD1_5,UBE2L6_5,0
LAD1_5,UBE2L6_3,0
LAD1_5,TUBG1_5,0
LAD1_5,TUBG1_1,0
LAD1_5,TSC22D2_4,0
LAD1_5,TSC22D2_2,0
LAD1_5,TRIP4_6,0
LAD1_5,TRIP4_3,0
LAD1_5,TGFB1_4,0
LAD1_5,TGFB1_3,0
LAD1_5,TEAD4_3,0
LAD1_5,TEAD4_1,0
LAD1_5,TEAD2_4,0
LAD1_5,TEAD2_2,0
LAD1_5,TCF7L2_2,0
LAD1_5,TCF7L2_1,0
LAD1_5,TCF7_4,0
LAD1_5,TCF7_2,0
LAD1_5,SRC_5,0
LAD1_5,SRC_1,0
LAD1_5,SOCS3_4,0
LAD1_5,SOCS3_2,0
LAD1_5,ADSS_4,0
LAD1_5,ADSS_6,0
LAD1_5,RXRA_4,0
LAD1_5,RXRA_1,0
LAD1_5,RBM10_2,0
LAD1_5,RBM10_1,0
LAD1_5,RAD52_6,0
LAD1_5,RAD52_5,0
LAD1_5,RAB22A_4,0
LAD1_5,RAB22A_1,0
LAD1_5,RAB10_5,0
LAD1_5,RAB10_2,0
LAD1_5,PRKCDBP_2,0
LAD1_5,PRKCDBP_1,0
LAD1_5,POLD1_2,0
LAD1_5,POLD1_1,0
LAD1_5,PEX1_4,0
LAD1_5,PEX1_1,0
LAD1_5,MTCH2_6,0
LAD1_5,MTCH2_4,0
LAD1_5,MED25_6,0
LAD1_5,MED25_4,0
LAD1_5,MED12_6,0
LAD1_5,MED12_2,0
LAD1_5,MAP2K1_5,0
LAD1_5,MAP2K1_1,0
LAD1_5,LEF_3,0
LAD1_5,LEF_2,0
LAD1_5,LAD1_5,12
LAD1_5,LAD1_2,0
LAD1_5,KRAS_8,0
LAD1_5,KRAS_1,0
LAD1_5,IGFBP3_5,0
LAD1_5,IGFBP3_2,0
LAD1_5,HNF1B_6,0
LAD1_5,HNF1B_3,0
LAD1_5,GSK3A_2,0
LAD1_5,GSK3A_1,0
LAD1_5,GATA6_4,0
LAD1_5,GATA6_1,0
LAD1_5,FERMT1_2,0
LAD1_5,FERMT1_1,0
LAD1_5,DYNLT3_6,0
LAD1_5,DYNLT3_3,0
LAD1_5,CRYL1_6,0
LAD1_5,CRYL1_3,0
LAD1_5,CHST14_6,0
LAD1_5,CHST14_5,0
LAD1_5,CEP250_4,0
LAD1_5,CEP250_1,0
LAD1_5,CCNT1_4,0
LAD1_5,CCNT1_2,0
LAD1_5,BRD4_2,0
LAD1_5,BRD4_1,0
LAD1_5,BRAF_5,0
LAD1_5,BRAF_1,0
LAD1_5,BMP4_5,0
LAD1_5,BMP4_1,0
LAD1_5,BCL9L_5,0
LAD1_5,BCL9L_2,0
LAD1_5,BCL2L1_5,0
LAD1_5,BCL2L1_2,0
LAD1_5,ARNT_4,0
LAD1_5,ARNT_2,0
LAD1_5,CTNNB1_9,0
LAD1_5,CTNNB1_8,0
LAD1_5,CTNNB1_5,0
LAD1_5,RFP_12,0
LAD1_5,RFP_11,0
LAD1_5,RFP_10,0
LAD1_5,REN_11,0
LAD1_5,REN_10,0
LAD1_5,REN_1,0
LAD1_5,LUC_14,0
LAD1_5,LUC_12,0
LAD1_5,LUC_11,0
LAD1_5,LACZ_11,0
LAD1_5,LACZ_10,0
LAD1_5,LACZ_1,0
LAD1_5,SMAD4_2,0
LAD1_5,SMAD4_4,0
LAD1_5,UNMAPPED,0
LAD1_2,ZNF217_4,27
LAD1_2,ZNF217_3,100
LAD1_2,YAP1_3,11
LAD1_2,YAP1_1,33
LAD1_2,YAF2_6,42
LAD1_2,YAF2_1,52
LAD1_2,WNK1_4,36
LAD1_2,WNK1_2,47
LAD1_2,WARS_5,62
LAD1_2,WARS_2,18
LAD1_2,PIK3CA_8,5
LAD1_2,PIK3CA_6,26
LAD1_2,UBE2L6_5,60
LAD1_2,UBE2L6_3,67
LAD1_2,TUBG1_5,41
LAD1_2,TUBG1_1,42
LAD1_2,TSC22D2_4,64
LAD1_2,TSC22D2_2,174
LAD1_2,TRIP4_6,35
LAD1_2,TRIP4_3,47
LAD1_2,TGFB1_4,100
LAD1_2,TGFB1_3,59
LAD1_2,TEAD4_3,64
LAD1_2,TEAD4_1,41
LAD1_2,TEAD2_4,40
LAD1_2,TEAD2_2,100
LAD1_2,TCF7L2_2,19
LAD1_2,TCF7L2_1,23
LAD1_2,TCF7_4,72
LAD1_2,TCF7_2,61
LAD1_2,SRC_5,40
LAD1_2,SRC_1,80
LAD1_2,SOCS3_4,49
LAD1_2,SOCS3_2,61
LAD1_2,ADSS_4,23
LAD1_2,ADSS_6,9
LAD1_2,RXRA_4,45
LAD1_2,RXRA_1,50
LAD1_2,RBM10_2,46
LAD1_2,RBM10_1,38
LAD1_2,RAD52_6,67
LAD1_2,RAD52_5,56
LAD1_2,RAB22A_4,42
LAD1_2,RAB22A_1,66
LAD1_2,RAB10_5,6
LAD1_2,RAB10_2,18
LAD1_2,PRKCDBP_2,82
LAD1_2,PRKCDBP_1,62
LAD1_2,POLD1_2,64
LAD1_2,POLD1_1,5
LAD1_2,PEX1_4,38
LAD1_2,PEX1_1,38
LAD1_2,MTCH2_6,34
LAD1_2,MTCH2_4,44
LAD1_2,MED25_6,44
LAD1_2,MED25_4,57
LAD1_2,MED12_6,28
LAD1_2,MED12_2,136
LAD1_2,MAP2K1_5,52
LAD1_2,MAP2K1_1,64
LAD1_2,LEF_3,32
LAD1_2,LEF_2,30
LAD1_2,LAD1_5,7
LAD1_2,LAD1_2,217
LAD1_2,KRAS_8,10
LAD1_2,KRAS_1,26
LAD1_2,IGFBP3_5,50
LAD1_2,IGFBP3_2,62
LAD1_2,HNF1B_6,88
LAD1_2,HNF1B_3,29
LAD1_2,GSK3A_2,109
LAD1_2,GSK3A_1,53
LAD1_2,GATA6_4,139
LAD1_2,GATA6_1,50
LAD1_2,FERMT1_2,0
LAD1_2,FERMT1_1,0
LAD1_2,DYNLT3_6,0
LAD1_2,DYNLT3_3,0
LAD1_2,CRYL1_6,35
LAD1_2,CRYL1_3,26
LAD1_2,CHST14_6,49
LAD1_2,CHST14_5,46
LAD1_2,CEP250_4,38
LAD1_2,CEP250_1,60
LAD1_2,CCNT1_4,44
LAD1_2,CCNT1_2,80
LAD1_2,BRD4_2,18
LAD1_2,BRD4_1,67
LAD1_2,BRAF_5,54
LAD1_2,BRAF_1,63
LAD1_2,BMP4_5,61
LAD1_2,BMP4_1,61
LAD1_2,BCL9L_5,35
LAD1_2,BCL9L_2,118
LAD1_2,BCL2L1_5,33
LAD1_2,BCL2L1_2,14
LAD1_2,ARNT_4,41
LAD1_2,ARNT_2,40
LAD1_2,CTNNB1_9,25
LAD1_2,CTNNB1_8,38
LAD1_2,CTNNB1_5,30
LAD1_2,RFP_12,83
LAD1_2,RFP_11,55
LAD1_2,RFP_10,51
LAD1_2,REN_11,57
LAD1_2,REN_10,100
LAD1_2,REN_1,51
LAD1_2,LUC_14,64
LAD1_2,LUC_12,96
LAD1_2,LUC_11,61
LAD1_2,LACZ_11,77
LAD1_2,LACZ_10,35
LAD1_2,LACZ_1,51
LAD1_2,SMAD4_2,87
LAD1_2,SMAD4_4,34
LAD1_2,UNMAPPED,6671
KRAS_8,ZNF217_4,0
KRAS_8,ZNF217_3,0
KRAS_8,YAP1_3,0
KRAS_8,YAP1_1,0
KRAS_8,YAF2_6,0
KRAS_8,YAF2_1,0
KRAS_8,WNK1_4,0
KRAS_8,WNK1_2,0
KRAS_8,WARS_5,0
KRAS_8,WARS_2,0
KRAS_8,PIK3CA_8,0
KRAS_8,PIK3CA_6,0
KRAS_8,UBE2L6_5,0
KRAS_8,UBE2L6_3,0
KRAS_8,TUBG1_5,0
KRAS_8,TUBG1_1,0
KRAS_8,TSC22D2_4,0
KRAS_8,TSC22D2_2,0
KRAS_8,TRIP4_6,0
KRAS_8,TRIP4_3,0
KRAS_8,TGFB1_4,0
KRAS_8,TGFB1_3,0
KRAS_8,TEAD4_3,0
KRAS_8,TEAD4_1,0
KRAS_8,TEAD2_4,0
KRAS_8,TEAD2_2,0
KRAS_8,TCF7L2_2,0
KRAS_8,TCF7L2_1,0
KRAS_8,TCF7_4,0
KRAS_8,TCF7_2,0
KRAS_8,SRC_5,0
KRAS_8,SRC_1,0
KRAS_8,SOCS3_4,0
KRAS_8,SOCS3_2,0
KRAS_8,ADSS_4,0
KRAS_8,ADSS_6,0
KRAS_8,RXRA_4,0
KRAS_8,RXRA_1,0
KRAS_8,RBM10_2,0
KRAS_8,RBM10_1,0
KRAS_8,RAD52_6,0
KRAS_8,RAD52_5,0
KRAS_8,RAB22A_4,0
KRAS_8,RAB22A_1,0
KRAS_8,RAB10_5,0
KRAS_8,RAB10_2,0
KRAS_8,PRKCDBP_2,0
KRAS_8,PRKCDBP_1,0
KRAS_8,POLD1_2,0
KRAS_8,POLD1_1,0
KRAS_8,PEX1_4,0
KRAS_8,PEX1_1,0
KRAS_8,MTCH2_6,0
KRAS_8,MTCH2_4,0
KRAS_8,MED25_6,0
KRAS_8,MED25_4,0
KRAS_8,MED12_6,0
KRAS_8,MED12_2,0
KRAS_8,MAP2K1_5,0
KRAS_8,MAP2K1_1,0
KRAS_8,LEF_3,0
KRAS_8,LEF_2,0
KRAS_8,LAD1_5,0
KRAS_8,LAD1_2,0
KRAS_8,KRAS_8,0
KRAS_8,KRAS_1,0
KRAS_8,IGFBP3_5,0
KRAS_8,IGFBP3_2,0
KRAS_8,HNF1B_6,0
KRAS_8,HNF1B_3,0
KRAS_8,GSK3A_2,0
KRAS_8,GSK3A_1,0
KRAS_8,GATA6_4,0
KRAS_8,GATA6_1,0
KRAS_8,FERMT1_2,0
KRAS_8,FERMT1_1,0
KRAS_8,DYNLT3_6,0
KRAS_8,DYNLT3_3,0
KRAS_8,CRYL1_6,0
KRAS_8,CRYL1_3,0
KRAS_8,CHST14_6,0
KRAS_8,CHST14_5,0
KRAS_8,CEP250_4,0
KRAS_8,CEP250_1,0
KRAS_8,CCNT1_4,0
KRAS_8,CCNT1_2,0
KRAS_8,BRD4_2,0
KRAS_8,BRD4_1,0
