NAME_1,NAME_2,DLD1-P1-2_S3
MED25_4,CTNNB1_8,0
MED25_4,CTNNB1_5,0
MED25_4,RFP_12,0
MED25_4,RFP_11,0
MED25_4,RFP_10,0
MED25_4,REN_11,0
MED25_4,REN_10,0
MED25_4,REN_1,0
MED25_4,LUC_14,0
MED25_4,LUC_12,0
MED25_4,LUC_11,0
MED25_4,LACZ_11,0
MED25_4,LACZ_10,0
MED25_4,LACZ_1,0
MED25_4,SMAD4_2,0
MED25_4,SMAD4_4,0
MED25_4,UNMAPPED,42
MED12_6,ZNF217_4,0
MED12_6,ZNF217_3,0
MED12_6,YAP1_3,0
MED12_6,YAP1_1,0
MED12_6,YAF2_6,0
MED12_6,YAF2_1,2
MED12_6,WNK1_4,0
MED12_6,WNK1_2,0
MED12_6,WARS_5,0
MED12_6,WARS_2,0
MED12_6,PIK3CA_8,0
MED12_6,PIK3CA_6,0
MED12_6,UBE2L6_5,0
MED12_6,UBE2L6_3,0
MED12_6,TUBG1_5,0
MED12_6,TUBG1_1,0
MED12_6,TSC22D2_4,0
MED12_6,TSC22D2_2,0
MED12_6,TRIP4_6,0
MED12_6,TRIP4_3,0
MED12_6,TGFB1_4,0
MED12_6,TGFB1_3,0
MED12_6,TEAD4_3,0
MED12_6,TEAD4_1,0
MED12_6,TEAD2_4,0
MED12_6,TEAD2_2,0
MED12_6,TCF7L2_2,0
MED12_6,TCF7L2_1,0
MED12_6,TCF7_4,0
MED12_6,TCF7_2,0
MED12_6,SRC_5,0
MED12_6,SRC_1,0
MED12_6,SOCS3_4,0
MED12_6,SOCS3_2,0
MED12_6,ADSS_4,0
MED12_6,ADSS_6,0
MED12_6,RXRA_4,1
MED12_6,RXRA_1,0
MED12_6,RBM10_2,0
MED12_6,RBM10_1,0
MED12_6,RAD52_6,1
MED12_6,RAD52_5,0
MED12_6,RAB22A_4,1
MED12_6,RAB22A_1,5
MED12_6,RAB10_5,0
MED12_6,RAB10_2,0
MED12_6,PRKCDBP_2,0
MED12_6,PRKCDBP_1,0
MED12_6,POLD1_2,0
MED12_6,POLD1_1,0
MED12_6,PEX1_4,0
MED12_6,PEX1_1,0
MED12_6,MTCH2_6,0
MED12_6,MTCH2_4,0
MED12_6,MED25_6,0
MED12_6,MED25_4,0
MED12_6,MED12_6,19
MED12_6,MED12_2,0
MED12_6,MAP2K1_5,4
MED12_6,MAP2K1_1,0
MED12_6,LEF_3,0
MED12_6,LEF_2,0
MED12_6,LAD1_5,0
MED12_6,LAD1_2,0
MED12_6,KRAS_8,0
MED12_6,KRAS_1,3
MED12_6,IGFBP3_5,0
MED12_6,IGFBP3_2,0
MED12_6,HNF1B_6,0
MED12_6,HNF1B_3,0
MED12_6,GSK3A_2,0
MED12_6,GSK3A_1,0
MED12_6,GATA6_4,0
MED12_6,GATA6_1,0
MED12_6,FERMT1_2,0
MED12_6,FERMT1_1,0
MED12_6,DYNLT3_6,0
MED12_6,DYNLT3_3,0
MED12_6,CRYL1_6,0
MED12_6,CRYL1_3,0
MED12_6,CHST14_6,0
MED12_6,CHST14_5,0
MED12_6,CEP250_4,0
MED12_6,CEP250_1,0
MED12_6,CCNT1_4,0
MED12_6,CCNT1_2,0
MED12_6,BRD4_2,0
MED12_6,BRD4_1,0
MED12_6,BRAF_5,0
MED12_6,BRAF_1,3
MED12_6,BMP4_5,0
MED12_6,BMP4_1,0
MED12_6,BCL9L_5,0
MED12_6,BCL9L_2,0
MED12_6,BCL2L1_5,0
MED12_6,BCL2L1_2,1
MED12_6,ARNT_4,0
MED12_6,ARNT_2,0
MED12_6,CTNNB1_9,1
MED12_6,CTNNB1_8,0
MED12_6,CTNNB1_5,0
MED12_6,RFP_12,0
MED12_6,RFP_11,1
MED12_6,RFP_10,1
MED12_6,REN_11,5
MED12_6,REN_10,0
MED12_6,REN_1,3
MED12_6,LUC_14,0
MED12_6,LUC_12,0
MED12_6,LUC_11,3
MED12_6,LACZ_11,0
MED12_6,LACZ_10,0
MED12_6,LACZ_1,0
MED12_6,SMAD4_2,0
MED12_6,SMAD4_4,0
MED12_6,UNMAPPED,83
MED12_2,ZNF217_4,0
MED12_2,ZNF217_3,0
MED12_2,YAP1_3,0
MED12_2,YAP1_1,0
MED12_2,YAF2_6,0
MED12_2,YAF2_1,0
MED12_2,WNK1_4,0
MED12_2,WNK1_2,0
MED12_2,WARS_5,0
MED12_2,WARS_2,0
MED12_2,PIK3CA_8,0
MED12_2,PIK3CA_6,0
MED12_2,UBE2L6_5,0
MED12_2,UBE2L6_3,0
MED12_2,TUBG1_5,0
MED12_2,TUBG1_1,0
MED12_2,TSC22D2_4,0
MED12_2,TSC22D2_2,0
MED12_2,TRIP4_6,0
MED12_2,TRIP4_3,0
MED12_2,TGFB1_4,0
MED12_2,TGFB1_3,0
MED12_2,TEAD4_3,0
MED12_2,TEAD4_1,0
MED12_2,TEAD2_4,0
MED12_2,TEAD2_2,0
MED12_2,TCF7L2_2,0
MED12_2,TCF7L2_1,0
MED12_2,TCF7_4,0
MED12_2,TCF7_2,0
MED12_2,SRC_5,0
MED12_2,SRC_1,0
MED12_2,SOCS3_4,0
MED12_2,SOCS3_2,0
MED12_2,ADSS_4,0
MED12_2,ADSS_6,0
MED12_2,RXRA_4,0
MED12_2,RXRA_1,0
MED12_2,RBM10_2,0
MED12_2,RBM10_1,0
MED12_2,RAD52_6,0
MED12_2,RAD52_5,0
MED12_2,RAB22A_4,0
MED12_2,RAB22A_1,0
MED12_2,RAB10_5,0
MED12_2,RAB10_2,0
MED12_2,PRKCDBP_2,0
MED12_2,PRKCDBP_1,0
MED12_2,POLD1_2,0
MED12_2,POLD1_1,0
MED12_2,PEX1_4,0
MED12_2,PEX1_1,0
MED12_2,MTCH2_6,0
MED12_2,MTCH2_4,0
MED12_2,MED25_6,0
MED12_2,MED25_4,0
MED12_2,MED12_6,0
MED12_2,MED12_2,0
MED12_2,MAP2K1_5,0
MED12_2,MAP2K1_1,0
MED12_2,LEF_3,0
MED12_2,LEF_2,0
MED12_2,LAD1_5,0
MED12_2,LAD1_2,0
MED12_2,KRAS_8,0
MED12_2,KRAS_1,0
MED12_2,IGFBP3_5,0
MED12_2,IGFBP3_2,0
MED12_2,HNF1B_6,0
MED12_2,HNF1B_3,0
MED12_2,GSK3A_2,0
MED12_2,GSK3A_1,0
MED12_2,GATA6_4,0
MED12_2,GATA6_1,0
MED12_2,FERMT1_2,0
MED12_2,FERMT1_1,0
MED12_2,DYNLT3_6,0
MED12_2,DYNLT3_3,0
MED12_2,CRYL1_6,0
MED12_2,CRYL1_3,0
MED12_2,CHST14_6,0
MED12_2,CHST14_5,0
MED12_2,CEP250_4,0
MED12_2,CEP250_1,0
MED12_2,CCNT1_4,0
MED12_2,CCNT1_2,0
MED12_2,BRD4_2,0
MED12_2,BRD4_1,0
MED12_2,BRAF_5,0
MED12_2,BRAF_1,0
MED12_2,BMP4_5,0
MED12_2,BMP4_1,0
MED12_2,BCL9L_5,0
MED12_2,BCL9L_2,0
MED12_2,BCL2L1_5,0
MED12_2,BCL2L1_2,0
MED12_2,ARNT_4,0
MED12_2,ARNT_2,0
MED12_2,CTNNB1_9,0
MED12_2,CTNNB1_8,0
MED12_2,CTNNB1_5,0
MED12_2,RFP_12,0
MED12_2,RFP_11,0
MED12_2,RFP_10,0
MED12_2,REN_11,0
MED12_2,REN_10,0
MED12_2,REN_1,0
MED12_2,LUC_14,0
MED12_2,LUC_12,0
MED12_2,LUC_11,0
MED12_2,LACZ_11,0
MED12_2,LACZ_10,0
MED12_2,LACZ_1,0
MED12_2,SMAD4_2,0
MED12_2,SMAD4_4,0
MED12_2,UNMAPPED,0
MAP2K1_5,ZNF217_4,16
MAP2K1_5,ZNF217_3,28
MAP2K1_5,YAP1_3,8
MAP2K1_5,YAP1_1,17
MAP2K1_5,YAF2_6,23
MAP2K1_5,YAF2_1,14
MAP2K1_5,WNK1_4,4
MAP2K1_5,WNK1_2,23
MAP2K1_5,WARS_5,17
MAP2K1_5,WARS_2,15
MAP2K1_5,PIK3CA_8,16
MAP2K1_5,PIK3CA_6,31
MAP2K1_5,UBE2L6_5,34
MAP2K1_5,UBE2L6_3,43
MAP2K1_5,TUBG1_5,34
MAP2K1_5,TUBG1_1,21
MAP2K1_5,TSC22D2_4,20
MAP2K1_5,TSC22D2_2,48
MAP2K1_5,TRIP4_6,22
MAP2K1_5,TRIP4_3,17
MAP2K1_5,TGFB1_4,19
MAP2K1_5,TGFB1_3,22
MAP2K1_5,TEAD4_3,16
MAP2K1_5,TEAD4_1,19
MAP2K1_5,TEAD2_4,4
MAP2K1_5,TEAD2_2,37
MAP2K1_5,TCF7L2_2,8
MAP2K1_5,TCF7L2_1,19
MAP2K1_5,TCF7_4,19
MAP2K1_5,TCF7_2,8
MAP2K1_5,SRC_5,21
MAP2K1_5,SRC_1,34
MAP2K1_5,SOCS3_4,13
MAP2K1_5,SOCS3_2,32
MAP2K1_5,ADSS_4,18
MAP2K1_5,ADSS_6,11
MAP2K1_5,RXRA_4,11
MAP2K1_5,RXRA_1,18
MAP2K1_5,RBM10_2,15
MAP2K1_5,RBM10_1,4
MAP2K1_5,RAD52_6,14
MAP2K1_5,RAD52_5,20
MAP2K1_5,RAB22A_4,9
MAP2K1_5,RAB22A_1,29
MAP2K1_5,RAB10_5,35
MAP2K1_5,RAB10_2,38
MAP2K1_5,PRKCDBP_2,35
MAP2K1_5,PRKCDBP_1,51
MAP2K1_5,POLD1_2,31
MAP2K1_5,POLD1_1,0
MAP2K1_5,PEX1_4,11
MAP2K1_5,PEX1_1,17
MAP2K1_5,MTCH2_6,10
MAP2K1_5,MTCH2_4,29
MAP2K1_5,MED25_6,15
MAP2K1_5,MED25_4,17
MAP2K1_5,MED12_6,13
MAP2K1_5,MED12_2,57
MAP2K1_5,MAP2K1_5,1051
MAP2K1_5,MAP2K1_1,49
MAP2K1_5,LEF_3,23
MAP2K1_5,LEF_2,12
MAP2K1_5,LAD1_5,14
MAP2K1_5,LAD1_2,7
MAP2K1_5,KRAS_8,26
MAP2K1_5,KRAS_1,57
MAP2K1_5,IGFBP3_5,8
MAP2K1_5,IGFBP3_2,12
MAP2K1_5,HNF1B_6,13
MAP2K1_5,HNF1B_3,21
MAP2K1_5,GSK3A_2,30
MAP2K1_5,GSK3A_1,12
MAP2K1_5,GATA6_4,62
MAP2K1_5,GATA6_1,10
MAP2K1_5,FERMT1_2,0
MAP2K1_5,FERMT1_1,0
MAP2K1_5,DYNLT3_6,0
MAP2K1_5,DYNLT3_3,0
MAP2K1_5,CRYL1_6,17
MAP2K1_5,CRYL1_3,34
MAP2K1_5,CHST14_6,10
MAP2K1_5,CHST14_5,11
MAP2K1_5,CEP250_4,6
MAP2K1_5,CEP250_1,27
MAP2K1_5,CCNT1_4,22
MAP2K1_5,CCNT1_2,24
MAP2K1_5,BRD4_2,31
MAP2K1_5,BRD4_1,31
MAP2K1_5,BRAF_5,17
MAP2K1_5,BRAF_1,30
MAP2K1_5,BMP4_5,36
MAP2K1_5,BMP4_1,17
MAP2K1_5,BCL9L_5,13
MAP2K1_5,BCL9L_2,14
MAP2K1_5,BCL2L1_5,22
MAP2K1_5,BCL2L1_2,7
MAP2K1_5,ARNT_4,10
MAP2K1_5,ARNT_2,15
MAP2K1_5,CTNNB1_9,14
MAP2K1_5,CTNNB1_8,21
MAP2K1_5,CTNNB1_5,17
MAP2K1_5,RFP_12,31
MAP2K1_5,RFP_11,30
MAP2K1_5,RFP_10,28
MAP2K1_5,REN_11,19
MAP2K1_5,REN_10,18
MAP2K1_5,REN_1,35
MAP2K1_5,LUC_14,32
MAP2K1_5,LUC_12,25
MAP2K1_5,LUC_11,40
MAP2K1_5,LACZ_11,12
MAP2K1_5,LACZ_10,17
MAP2K1_5,LACZ_1,41
MAP2K1_5,SMAD4_2,33
MAP2K1_5,SMAD4_4,30
MAP2K1_5,UNMAPPED,4318
MAP2K1_1,ZNF217_4,0
MAP2K1_1,ZNF217_3,0
MAP2K1_1,YAP1_3,0
MAP2K1_1,YAP1_1,0
MAP2K1_1,YAF2_6,0
MAP2K1_1,YAF2_1,0
MAP2K1_1,WNK1_4,0
MAP2K1_1,WNK1_2,0
MAP2K1_1,WARS_5,0
MAP2K1_1,WARS_2,0
MAP2K1_1,PIK3CA_8,0
MAP2K1_1,PIK3CA_6,0
MAP2K1_1,UBE2L6_5,0
MAP2K1_1,UBE2L6_3,0
MAP2K1_1,TUBG1_5,0
MAP2K1_1,TUBG1_1,0
MAP2K1_1,TSC22D2_4,0
MAP2K1_1,TSC22D2_2,0
MAP2K1_1,TRIP4_6,0
MAP2K1_1,TRIP4_3,0
MAP2K1_1,TGFB1_4,0
MAP2K1_1,TGFB1_3,0
MAP2K1_1,TEAD4_3,0
MAP2K1_1,TEAD4_1,0
MAP2K1_1,TEAD2_4,0
MAP2K1_1,TEAD2_2,0
MAP2K1_1,TCF7L2_2,0
MAP2K1_1,TCF7L2_1,0
MAP2K1_1,TCF7_4,0
MAP2K1_1,TCF7_2,0
MAP2K1_1,SRC_5,0
MAP2K1_1,SRC_1,0
MAP2K1_1,SOCS3_4,0
MAP2K1_1,SOCS3_2,0
MAP2K1_1,ADSS_4,0
MAP2K1_1,ADSS_6,0
MAP2K1_1,RXRA_4,0
MAP2K1_1,RXRA_1,0
MAP2K1_1,RBM10_2,0
MAP2K1_1,RBM10_1,0
MAP2K1_1,RAD52_6,0
MAP2K1_1,RAD52_5,0
MAP2K1_1,RAB22A_4,0
MAP2K1_1,RAB22A_1,0
MAP2K1_1,RAB10_5,0
MAP2K1_1,RAB10_2,0
MAP2K1_1,PRKCDBP_2,0
MAP2K1_1,PRKCDBP_1,0
MAP2K1_1,POLD1_2,0
MAP2K1_1,POLD1_1,0
MAP2K1_1,PEX1_4,0
MAP2K1_1,PEX1_1,0
MAP2K1_1,MTCH2_6,0
MAP2K1_1,MTCH2_4,0
MAP2K1_1,MED25_6,0
MAP2K1_1,MED25_4,0
MAP2K1_1,MED12_6,0
MAP2K1_1,MED12_2,0
MAP2K1_1,MAP2K1_5,0
MAP2K1_1,MAP2K1_1,0
MAP2K1_1,LEF_3,0
MAP2K1_1,LEF_2,0
MAP2K1_1,LAD1_5,0
MAP2K1_1,LAD1_2,0
MAP2K1_1,KRAS_8,0
MAP2K1_1,KRAS_1,0
MAP2K1_1,IGFBP3_5,0
MAP2K1_1,IGFBP3_2,0
MAP2K1_1,HNF1B_6,0
MAP2K1_1,HNF1B_3,0
MAP2K1_1,GSK3A_2,0
MAP2K1_1,GSK3A_1,0
MAP2K1_1,GATA6_4,0
MAP2K1_1,GATA6_1,0
MAP2K1_1,FERMT1_2,0
MAP2K1_1,FERMT1_1,0
MAP2K1_1,DYNLT3_6,0
MAP2K1_1,DYNLT3_3,0
MAP2K1_1,CRYL1_6,0
MAP2K1_1,CRYL1_3,0
MAP2K1_1,CHST14_6,0
MAP2K1_1,CHST14_5,0
MAP2K1_1,CEP250_4,0
MAP2K1_1,CEP250_1,0
MAP2K1_1,CCNT1_4,0
MAP2K1_1,CCNT1_2,0
MAP2K1_1,BRD4_2,0
MAP2K1_1,BRD4_1,0
MAP2K1_1,BRAF_5,0
MAP2K1_1,BRAF_1,0
MAP2K1_1,BMP4_5,0
MAP2K1_1,BMP4_1,0
MAP2K1_1,BCL9L_5,0
MAP2K1_1,BCL9L_2,0
MAP2K1_1,BCL2L1_5,0
MAP2K1_1,BCL2L1_2,0
MAP2K1_1,ARNT_4,0
MAP2K1_1,ARNT_2,0
MAP2K1_1,CTNNB1_9,0
MAP2K1_1,CTNNB1_8,0
MAP2K1_1,CTNNB1_5,0
MAP2K1_1,RFP_12,0
MAP2K1_1,RFP_11,0
MAP2K1_1,RFP_10,0
MAP2K1_1,REN_11,0
MAP2K1_1,REN_10,0
MAP2K1_1,REN_1,0
MAP2K1_1,LUC_14,0
MAP2K1_1,LUC_12,0
MAP2K1_1,LUC_11,0
MAP2K1_1,LACZ_11,0
MAP2K1_1,LACZ_10,0
MAP2K1_1,LACZ_1,0
MAP2K1_1,SMAD4_2,0
MAP2K1_1,SMAD4_4,0
MAP2K1_1,UNMAPPED,0
LEF_3,ZNF217_4,0
LEF_3,ZNF217_3,0
LEF_3,YAP1_3,0
LEF_3,YAP1_1,0
LEF_3,YAF2_6,0
LEF_3,YAF2_1,0
LEF_3,WNK1_4,0
LEF_3,WNK1_2,0
LEF_3,WARS_5,0
LEF_3,WARS_2,0
LEF_3,PIK3CA_8,0
LEF_3,PIK3CA_6,0
LEF_3,UBE2L6_5,0
LEF_3,UBE2L6_3,0
LEF_3,TUBG1_5,0
LEF_3,TUBG1_1,0
LEF_3,TSC22D2_4,0
LEF_3,TSC22D2_2,0
LEF_3,TRIP4_6,0
LEF_3,TRIP4_3,0
LEF_3,TGFB1_4,0
LEF_3,TGFB1_3,0
LEF_3,TEAD4_3,0
LEF_3,TEAD4_1,0
LEF_3,TEAD2_4,0
LEF_3,TEAD2_2,0
LEF_3,TCF7L2_2,0
LEF_3,TCF7L2_1,0
LEF_3,TCF7_4,0
LEF_3,TCF7_2,0
LEF_3,SRC_5,0
LEF_3,SRC_1,0
LEF_3,SOCS3_4,0
LEF_3,SOCS3_2,0
LEF_3,ADSS_4,0
LEF_3,ADSS_6,0
LEF_3,RXRA_4,0
LEF_3,RXRA_1,0
LEF_3,RBM10_2,0
LEF_3,RBM10_1,0
LEF_3,RAD52_6,0
LEF_3,RAD52_5,0
LEF_3,RAB22A_4,0
LEF_3,RAB22A_1,0
LEF_3,RAB10_5,0
LEF_3,RAB10_2,0
LEF_3,PRKCDBP_2,0
LEF_3,PRKCDBP_1,0
LEF_3,POLD1_2,0
LEF_3,POLD1_1,0
LEF_3,PEX1_4,0
LEF_3,PEX1_1,0
LEF_3,MTCH2_6,0
LEF_3,MTCH2_4,0
LEF_3,MED25_6,0
LEF_3,MED25_4,0
LEF_3,MED12_6,0
LEF_3,MED12_2,0
LEF_3,MAP2K1_5,0
LEF_3,MAP2K1_1,0
LEF_3,LEF_3,0
LEF_3,LEF_2,0
LEF_3,LAD1_5,0
LEF_3,LAD1_2,0
LEF_3,KRAS_8,0
LEF_3,KRAS_1,0
LEF_3,IGFBP3_5,0
LEF_3,IGFBP3_2,0
LEF_3,HNF1B_6,0
LEF_3,HNF1B_3,0
LEF_3,GSK3A_2,0
LEF_3,GSK3A_1,0
LEF_3,GATA6_4,0
LEF_3,GATA6_1,0
LEF_3,FERMT1_2,0
LEF_3,FERMT1_1,0
LEF_3,DYNLT3_6,0
LEF_3,DYNLT3_3,0
LEF_3,CRYL1_6,0
LEF_3,CRYL1_3,0
LEF_3,CHST14_6,0
LEF_3,CHST14_5,0
LEF_3,CEP250_4,0
LEF_3,CEP250_1,0
LEF_3,CCNT1_4,0
LEF_3,CCNT1_2,0
LEF_3,BRD4_2,0
LEF_3,BRD4_1,0
LEF_3,BRAF_5,0
LEF_3,BRAF_1,0
LEF_3,BMP4_5,0
LEF_3,BMP4_1,0
LEF_3,BCL9L_5,0
LEF_3,BCL9L_2,0
LEF_3,BCL2L1_5,0
LEF_3,BCL2L1_2,0
LEF_3,ARNT_4,0
LEF_3,ARNT_2,0
LEF_3,CTNNB1_9,0
LEF_3,CTNNB1_8,0
LEF_3,CTNNB1_5,0
LEF_3,RFP_12,0
LEF_3,RFP_11,0
LEF_3,RFP_10,0
LEF_3,REN_11,0
LEF_3,REN_10,0
LEF_3,REN_1,0
LEF_3,LUC_14,0
LEF_3,LUC_12,0
LEF_3,LUC_11,0
LEF_3,LACZ_11,0
LEF_3,LACZ_10,0
LEF_3,LACZ_1,0
LEF_3,SMAD4_2,0
LEF_3,SMAD4_4,0
LEF_3,UNMAPPED,0
LEF_2,ZNF217_4,14
LEF_2,ZNF217_3,33
LEF_2,YAP1_3,7
LEF_2,YAP1_1,22
LEF_2,YAF2_6,12
LEF_2,YAF2_1,22
LEF_2,WNK1_4,6
LEF_2,WNK1_2,25
LEF_2,WARS_5,8
LEF_2,WARS_2,22
LEF_2,PIK3CA_8,11
LEF_2,PIK3CA_6,27
LEF_2,UBE2L6_5,32
LEF_2,UBE2L6_3,41
LEF_2,TUBG1_5,28
LEF_2,TUBG1_1,44
LEF_2,TSC22D2_4,27
LEF_2,TSC22D2_2,39
LEF_2,TRIP4_6,28
LEF_2,TRIP4_3,21
LEF_2,TGFB1_4,44
LEF_2,TGFB1_3,27
LEF_2,TEAD4_3,26
LEF_2,TEAD4_1,23
LEF_2,TEAD2_4,17
LEF_2,TEAD2_2,14
LEF_2,TCF7L2_2,6
LEF_2,TCF7L2_1,58
LEF_2,TCF7_4,90
LEF_2,TCF7_2,15
LEF_2,SRC_5,17
LEF_2,SRC_1,21
LEF_2,SOCS3_4,48
LEF_2,SOCS3_2,29
LEF_2,ADSS_4,20
LEF_2,ADSS_6,30
LEF_2,RXRA_4,21
LEF_2,RXRA_1,12
LEF_2,RBM10_2,42
LEF_2,RBM10_1,20
LEF_2,RAD52_6,22
LEF_2,RAD52_5,11
LEF_2,RAB22A_4,27
LEF_2,RAB22A_1,19
LEF_2,RAB10_5,28
LEF_2,RAB10_2,18
LEF_2,PRKCDBP_2,79
LEF_2,PRKCDBP_1,41
LEF_2,POLD1_2,73
LEF_2,POLD1_1,10
LEF_2,PEX1_4,29
LEF_2,PEX1_1,38
LEF_2,MTCH2_6,29
LEF_2,MTCH2_4,8
LEF_2,MED25_6,40
LEF_2,MED25_4,31
LEF_2,MED12_6,13
LEF_2,MED12_2,40
LEF_2,MAP2K1_5,24
LEF_2,MAP2K1_1,29
LEF_2,LEF_3,49
LEF_2,LEF_2,653
LEF_2,LAD1_5,11
LEF_2,LAD1_2,12
LEF_2,KRAS_8,31
LEF_2,KRAS_1,50
LEF_2,IGFBP3_5,18
LEF_2,IGFBP3_2,22
LEF_2,HNF1B_6,28
LEF_2,HNF1B_3,20
LEF_2,GSK3A_2,21
LEF_2,GSK3A_1,15
LEF_2,GATA6_4,49
LEF_2,GATA6_1,20
LEF_2,FERMT1_2,0
LEF_2,FERMT1_1,0
LEF_2,DYNLT3_6,0
LEF_2,DYNLT3_3,0
LEF_2,CRYL1_6,19
LEF_2,CRYL1_3,42
LEF_2,CHST14_6,14
LEF_2,CHST14_5,19
LEF_2,CEP250_4,20
LEF_2,CEP250_1,20
LEF_2,CCNT1_4,18
LEF_2,CCNT1_2,27
LEF_2,BRD4_2,33
LEF_2,BRD4_1,30
LEF_2,BRAF_5,13
LEF_2,BRAF_1,20
LEF_2,BMP4_5,29
LEF_2,BMP4_1,16
LEF_2,BCL9L_5,17
LEF_2,BCL9L_2,21
LEF_2,BCL2L1_5,24
LEF_2,BCL2L1_2,6
LEF_2,ARNT_4,34
LEF_2,ARNT_2,19
LEF_2,CTNNB1_9,19
LEF_2,CTNNB1_8,14
LEF_2,CTNNB1_5,30
LEF_2,RFP_12,31
LEF_2,RFP_11,18
LEF_2,RFP_10,18
LEF_2,REN_11,26
LEF_2,REN_10,42
LEF_2,REN_1,57
LEF_2,LUC_14,33
LEF_2,LUC_12,44
LEF_2,LUC_11,29
LEF_2,LACZ_11,33
LEF_2,LACZ_10,17
LEF_2,LACZ_1,14
LEF_2,SMAD4_2,52
LEF_2,SMAD4_4,7
LEF_2,UNMAPPED,3629
LAD1_5,ZNF217_4,0
LAD1_5,ZNF217_3,0
LAD1_5,YAP1_3,0
LAD1_5,YAP1_1,0
LAD1_5,YAF2_6,0
LAD1_5,YAF2_1,0
LAD1_5,WNK1_4,0
LAD1_5,WNK1_2,0
LAD1_5,WARS_5,0
LAD1_5,WARS_2,0
LAD1_5,PIK3CA_8,0
LAD1_5,PIK3CA_6,0
LAD1_5,UBE2L6_5,0
LAD1_5,UBE2L6_3,0
LAD1_5,TUBG1_5,0
LAD1_5,TUBG1_1,0
LAD1_5,TSC22D2_4,0
LAD1_5,TSC22D2_2,0
LAD1_5,TRIP4_6,0
LAD1_5,TRIP4_3,0
LAD1_5,TGFB1_4,0
LAD1_5,TGFB1_3,0
LAD1_5,TEAD4_3,0
LAD1_5,TEAD4_1,0
LAD1_5,TEAD2_4,0
LAD1_5,TEAD2_2,0
LAD1_5,TCF7L2_2,0
LAD1_5,TCF7L2_1,0
LAD1_5,TCF7_4,0
LAD1_5,TCF7_2,0
LAD1_5,SRC_5,0
LAD1_5,SRC_1,0
LAD1_5,SOCS3_4,0
LAD1_5,SOCS3_2,0
LAD1_5,ADSS_4,0
LAD1_5,ADSS_6,0
LAD1_5,RXRA_4,0
LAD1_5,RXRA_1,0
LAD1_5,RBM10_2,0
LAD1_5,RBM10_1,0
LAD1_5,RAD52_6,0
LAD1_5,RAD52_5,0
LAD1_5,RAB22A_4,0
LAD1_5,RAB22A_1,0
LAD1_5,RAB10_5,0
LAD1_5,RAB10_2,0
LAD1_5,PRKCDBP_2,0
LAD1_5,PRKCDBP_1,0
LAD1_5,POLD1_2,0
LAD1_5,POLD1_1,0
LAD1_5,PEX1_4,0
LAD1_5,PEX1_1,0
LAD1_5,MTCH2_6,0
LAD1_5,MTCH2_4,0
LAD1_5,MED25_6,0
LAD1_5,MED25_4,0
LAD1_5,MED12_6,0
LAD1_5,MED12_2,0
LAD1_5,MAP2K1_5,0
LAD1_5,MAP2K1_1,0
LAD1_5,LEF_3,0
LAD1_5,LEF_2,0
LAD1_5,LAD1_5,0
LAD1_5,LAD1_2,0
LAD1_5,KRAS_8,0
LAD1_5,KRAS_1,0
LAD1_5,IGFBP3_5,0
LAD1_5,IGFBP3_2,0
LAD1_5,HNF1B_6,0
LAD1_5,HNF1B_3,0
LAD1_5,GSK3A_2,0
LAD1_5,GSK3A_1,0
LAD1_5,GATA6_4,0
LAD1_5,GATA6_1,0
LAD1_5,FERMT1_2,0
LAD1_5,FERMT1_1,0
LAD1_5,DYNLT3_6,0
LAD1_5,DYNLT3_3,0
LAD1_5,CRYL1_6,0
LAD1_5,CRYL1_3,0
LAD1_5,CHST14_6,0
LAD1_5,CHST14_5,0
LAD1_5,CEP250_4,0
LAD1_5,CEP250_1,0
LAD1_5,CCNT1_4,0
LAD1_5,CCNT1_2,0
LAD1_5,BRD4_2,0
LAD1_5,BRD4_1,0
LAD1_5,BRAF_5,0
LAD1_5,BRAF_1,0
LAD1_5,BMP4_5,0
LAD1_5,BMP4_1,0
LAD1_5,BCL9L_5,0
LAD1_5,BCL9L_2,0
LAD1_5,BCL2L1_5,0
LAD1_5,BCL2L1_2,0
LAD1_5,ARNT_4,0
LAD1_5,ARNT_2,0
LAD1_5,CTNNB1_9,0
LAD1_5,CTNNB1_8,0
LAD1_5,CTNNB1_5,0
LAD1_5,RFP_12,0
LAD1_5,RFP_11,0
LAD1_5,RFP_10,0
LAD1_5,REN_11,0
LAD1_5,REN_10,0
LAD1_5,REN_1,0
LAD1_5,LUC_14,0
LAD1_5,LUC_12,0
LAD1_5,LUC_11,0
LAD1_5,LACZ_11,0
LAD1_5,LACZ_10,0
LAD1_5,LACZ_1,0
LAD1_5,SMAD4_2,0
LAD1_5,SMAD4_4,0
LAD1_5,UNMAPPED,0
LAD1_2,ZNF217_4,2
LAD1_2,ZNF217_3,23
LAD1_2,YAP1_3,25
LAD1_2,YAP1_1,35
LAD1_2,YAF2_6,12
LAD1_2,YAF2_1,22
LAD1_2,WNK1_4,26
LAD1_2,WNK1_2,43
LAD1_2,WARS_5,53
LAD1_2,WARS_2,37
LAD1_2,PIK3CA_8,12
LAD1_2,PIK3CA_6,29
LAD1_2,UBE2L6_5,37
LAD1_2,UBE2L6_3,83
LAD1_2,TUBG1_5,32
LAD1_2,TUBG1_1,29
LAD1_2,TSC22D2_4,20
LAD1_2,TSC22D2_2,79
LAD1_2,TRIP4_6,52
LAD1_2,TRIP4_3,26
